age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary,education_level
33,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,0,Bachelors
33,Private,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,40,United-States,1,High_School_grad
61,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
17,Private,5,Never-married,Other-service,Own-child,White,Male,0.01055010550105501,0.0,24,United-States,0,Compulsory
50,Self-emp-not-inc,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.024070240702407025,0.0,98,United-States,0,Masters
27,Local-gov,14,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,35,United-States,0,Masters
30,Private,9,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,0,High_School_grad
43,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
44,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.07298072980729807,0.0,40,United-States,1,Bachelors
35,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
25,Private,10,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
24,Private,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.07298072980729807,0.0,48,United-States,1,Bachelors
22,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,15,Germany,0,Bachelors
42,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.051780517805178054,0.0,40,United-States,1,Bachelors
34,Private,12,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,45,United-States,0,Associate
60,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,42,United-States,0,Bachelors
21,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
57,Federal-gov,14,Married-civ-spouse,Sales,Husband,White,Male,0.15024150241502415,0.0,40,United-States,1,Masters
41,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1,Professor
50,Private,10,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,45,United-States,0,Bachelors
25,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
50,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Ecuador,0,Compulsory
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,0,Bachelors
31,Private,9,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
29,Local-gov,13,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,56,United-States,0,Bachelors
21,Private,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,45,United-States,0,Bachelors
27,Private,13,Never-married,Tech-support,Unmarried,Black,Female,0.0,0.0,40,United-States,0,Bachelors
65,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,16,United-States,0,High_School_grad
37,Self-emp-inc,13,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,60,United-States,0,Bachelors
24,Private,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
38,Private,9,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,80,United-States,0,High_School_grad
48,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.07688076880768807,0.0,40,United-States,1,Bachelors
21,Private,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,25,United-States,0,Bachelors
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,1,High_School_grad
55,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.04386043860438604,0.0,40,United-States,1,High_School_grad
24,Private,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,0.0,40,Laos,0,Bachelors
43,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
26,Private,12,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,45,United-States,0,Associate
46,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,33,United-States,0,Associate
35,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1,Associate
41,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,54,United-States,1,Bachelors
26,Private,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
34,Private,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.07298072980729807,0.0,35,Taiwan,1,Masters
36,Self-emp-not-inc,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,1,Bachelors
22,Private,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,15,United-States,0,Bachelors
24,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
77,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
22,Private,3,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,40,Mexico,0,Compulsory
29,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
62,Private,9,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,24,United-States,0,High_School_grad
39,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.3409090909090909,50,United-States,0,Bachelors
35,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45,United-States,0,High_School_grad
29,Private,7,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Compulsory
76,Self-emp-not-inc,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,10,United-States,0,Masters
63,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45,United-States,0,High_School_grad
43,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.4331955922865014,50,United-States,1,Bachelors
58,Self-emp-not-inc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
66,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0.02050020500205002,0.0,55,United-States,0,High_School_grad
41,Private,10,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,45,United-States,0,Bachelors
26,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
47,Private,11,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Associate
55,Local-gov,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
17,Private,3,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,48,Mexico,0,Compulsory
30,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40,United-States,0,High_School_grad
49,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60,United-States,0,Masters
19,Private,9,Never-married,Sales,Unmarried,Black,Male,0.0,0.0,30,Haiti,0,High_School_grad
45,Private,9,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
26,Private,12,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Associate
38,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.07298072980729807,0.0,40,United-States,1,Associate
36,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.07298072980729807,0.0,40,United-States,1,High_School_grad
33,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,20,United-States,0,High_School_grad
22,State-gov,10,Never-married,Protective-serv,Own-child,Black,Female,0.0,0.0,40,United-States,0,Bachelors
43,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,42,United-States,0,Bachelors
56,Private,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,25,Iran,0,Associate
31,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,25,United-States,0,Bachelors
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
26,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
46,Local-gov,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30,United-States,0,Compulsory
38,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
65,Private,7,Widowed,Other-service,Unmarried,Other,Male,0.0,0.0,40,United-States,0,Compulsory
40,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1,Associate
42,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35,United-States,0,High_School_grad
26,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Portugal,0,Compulsory
36,Private,6,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,24,United-States,0,Compulsory
62,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Masters
43,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,0,Bachelors
43,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3590449954086318,45,United-States,1,Bachelors
22,Private,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,55,United-States,0,High_School_grad
28,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
56,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,0,Bachelors
22,Private,12,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,15,United-States,0,Associate
57,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,1,Bachelors
39,Private,9,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
26,Federal-gov,10,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,15,United-States,0,Bachelors
17,Private,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10,United-States,0,Compulsory
40,State-gov,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,38,United-States,1,Associate
45,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
44,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
20,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10,United-States,0,Bachelors
33,Private,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,40,United-States,0,High_School_grad
23,Private,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
46,Self-emp-not-inc,14,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30,United-States,0,Masters
38,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0,High_School_grad
54,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
46,Private,3,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.5369605142332415,45,United-States,0,Compulsory
25,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
46,Private,10,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
36,Local-gov,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,40,United-States,0,Bachelors
23,Private,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25,United-States,0,High_School_grad
29,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
44,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.5544077134986226,6,United-States,1,Bachelors
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,16,United-States,0,Bachelors
19,Private,9,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40,United-States,0,High_School_grad
35,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,1,High_School_grad
27,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,0,Bachelors
46,Self-emp-not-inc,12,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Associate
34,Private,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35,United-States,0,High_School_grad
44,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
45,Private,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40,United-States,0,Bachelors
25,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,1,Bachelors
52,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
28,Private,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
50,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
34,Private,11,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,64,United-States,0,Associate
28,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0.0,0.5002295684113865,40,Puerto-Rico,0,Compulsory
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.45385674931129477,65,United-States,1,Masters
28,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
46,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,25,United-States,0,High_School_grad
32,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
41,Local-gov,10,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,24,United-States,0,Bachelors
24,Private,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
33,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,0,Bachelors
46,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.15024150241502415,0.0,60,United-States,1,Professor
31,State-gov,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
35,Private,8,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,1,Compulsory
52,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,0,Compulsory
30,Private,7,Never-married,Other-service,Own-child,White,Female,0.0,0.0,19,United-States,0,Compulsory
34,Local-gov,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40,United-States,0,Compulsory
34,State-gov,9,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
20,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30,United-States,0,Bachelors
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0.021760217602176023,0.0,18,United-States,0,Compulsory
32,State-gov,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,1,Bachelors
29,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
33,Private,6,Never-married,Craft-repair,Unmarried,White,Female,0.0,0.0,35,United-States,0,Compulsory
25,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60,United-States,0,High_School_grad
36,Federal-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.3232323232323232,40,United-States,0,Masters
23,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,72,Dominican-Republic,0,High_School_grad
63,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
47,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Masters
40,Self-emp-not-inc,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.021740217402174022,0.0,40,United-States,0,Bachelors
30,Private,12,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,25,United-States,1,Associate
27,Private,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0.0,0.45454545454545453,40,Philippines,0,Bachelors
33,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1,Masters
34,Local-gov,9,Never-married,Farming-fishing,Not-in-family,Black,Male,0.005940059400594006,0.0,60,United-States,0,High_School_grad
34,Local-gov,10,Never-married,Protective-serv,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
23,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
42,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0,Bachelors
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
45,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,28,United-States,0,High_School_grad
24,Federal-gov,9,Never-married,Armed-Forces,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
44,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
27,Private,5,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40,Mexico,0,Compulsory
20,Private,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,35,United-States,0,Bachelors
44,Private,9,Widowed,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
51,Private,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,0,High_School_grad
