school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
CUQAM,Urban,Public,BFY,Standard,27.0,E0NP5,Female,Does not qualify,50.0,61.0
CUQAM,Urban,Public,BFY,Standard,27.0,FIH1N,Male,Does not qualify,53.0,61.0
CUQAM,Urban,Public,BFY,Standard,27.0,FIXJF,Male,Does not qualify,53.0,64.0
CUQAM,Urban,Public,BFY,Standard,27.0,HFMAA,Male,Does not qualify,52.0,60.0
CUQAM,Urban,Public,BFY,Standard,27.0,IRVYC,Male,Does not qualify,49.0,61.0
CUQAM,Urban,Public,BFY,Standard,27.0,MIMX1,Female,Does not qualify,55.0,63.0
CUQAM,Urban,Public,BFY,Standard,27.0,NRU8N,Female,Does not qualify,56.0,66.0
CUQAM,Urban,Public,BFY,Standard,27.0,QMRNM,Male,Does not qualify,53.0,62.0
CUQAM,Urban,Public,BFY,Standard,27.0,QP6GN,Male,Does not qualify,50.0,59.0
CUQAM,Urban,Public,BFY,Standard,27.0,RLCLQ,Male,Qualifies for reduced/free lunch,50.0,59.0
CUQAM,Urban,Public,BFY,Standard,27.0,SOE2Z,Male,Does not qualify,52.0,62.0
CUQAM,Urban,Public,BFY,Standard,27.0,U11R6,Female,Does not qualify,52.0,58.0
CUQAM,Urban,Public,BFY,Standard,27.0,U55KC,Male,Qualifies for reduced/free lunch,47.0,62.0
CUQAM,Urban,Public,BFY,Standard,27.0,U6V9N,Female,Qualifies for reduced/free lunch,46.0,60.0
CUQAM,Urban,Public,BFY,Standard,27.0,UPA8M,Male,Does not qualify,53.0,59.0
CUQAM,Urban,Public,BFY,Standard,27.0,WCR6H,Male,Does not qualify,51.0,61.0
CUQAM,Urban,Public,BFY,Standard,27.0,WP4OE,Male,Does not qualify,52.0,65.0
CUQAM,Urban,Public,BFY,Standard,27.0,YV0HB,Female,Does not qualify,50.0,64.0
CUQAM,Urban,Public,OMI,Standard,28.0,0H9EO,Female,Does not qualify,52.0,67.0
CUQAM,Urban,Public,OMI,Standard,28.0,0WKXC,Male,Does not qualify,60.0,72.0
CUQAM,Urban,Public,OMI,Standard,28.0,0ZUZM,Male,Does not qualify,55.0,69.0
CUQAM,Urban,Public,OMI,Standard,28.0,1M80R,Male,Does not qualify,53.0,68.0
CUQAM,Urban,Public,OMI,Standard,28.0,2AT2K,Male,Does not qualify,57.0,67.0
CUQAM,Urban,Public,OMI,Standard,28.0,2EQ4L,Male,Does not qualify,61.0,62.0
CUQAM,Urban,Public,OMI,Standard,28.0,3ULUB,Female,Does not qualify,59.0,64.0
CUQAM,Urban,Public,OMI,Standard,28.0,6J5II,Female,Does not qualify,51.0,65.0
CUQAM,Urban,Public,OMI,Standard,28.0,703YR,Male,Qualifies for reduced/free lunch,49.0,65.0
CUQAM,Urban,Public,OMI,Standard,28.0,86RZK,Female,Does not qualify,59.0,64.0
CUQAM,Urban,Public,OMI,Standard,28.0,91U4U,Male,Qualifies for reduced/free lunch,52.0,63.0
CUQAM,Urban,Public,OMI,Standard,28.0,AYOIP,Female,Does not qualify,51.0,66.0
CUQAM,Urban,Public,OMI,Standard,28.0,BW158,Female,Does not qualify,57.0,65.0
CUQAM,Urban,Public,OMI,Standard,28.0,CFA02,Male,Does not qualify,54.0,62.0
CUQAM,Urban,Public,OMI,Standard,28.0,GHNH4,Male,Does not qualify,52.0,65.0
CUQAM,Urban,Public,OMI,Standard,28.0,I1E36,Male,Does not qualify,57.0,68.0
CUQAM,Urban,Public,OMI,Standard,28.0,J9O6H,Female,Does not qualify,54.0,65.0
CUQAM,Urban,Public,OMI,Standard,28.0,N3DMQ,Male,Does not qualify,57.0,59.0
CUQAM,Urban,Public,OMI,Standard,28.0,OBJSU,Female,Does not qualify,60.0,68.0
CUQAM,Urban,Public,OMI,Standard,28.0,PDDSN,Female,Does not qualify,51.0,64.0
CUQAM,Urban,Public,OMI,Standard,28.0,PZFMC,Female,Does not qualify,61.0,67.0
CUQAM,Urban,Public,OMI,Standard,28.0,R8YXZ,Male,Qualifies for reduced/free lunch,52.0,61.0
CUQAM,Urban,Public,OMI,Standard,28.0,RHZI6,Male,Does not qualify,52.0,63.0
CUQAM,Urban,Public,OMI,Standard,28.0,THIFD,Female,Qualifies for reduced/free lunch,49.0,64.0
CUQAM,Urban,Public,OMI,Standard,28.0,TNGFN,Male,Does not qualify,57.0,63.0
CUQAM,Urban,Public,OMI,Standard,28.0,U3GC0,Female,Does not qualify,52.0,63.0
CUQAM,Urban,Public,OMI,Standard,28.0,Y7CIO,Male,Does not qualify,54.0,63.0
CUQAM,Urban,Public,OMI,Standard,28.0,YSEBW,Male,Does not qualify,58.0,65.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,5Z1Q8,Female,Does not qualify,51.0,66.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,6PQH8,Female,Does not qualify,56.0,75.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,B4YM5,Female,Does not qualify,56.0,72.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,C8YUM,Male,Qualifies for reduced/free lunch,51.0,69.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,CRV86,Male,Does not qualify,53.0,65.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,D4BUO,Male,Does not qualify,49.0,67.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,HCBLB,Male,Does not qualify,54.0,72.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,JGOV7,Male,Does not qualify,52.0,71.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,JME0Z,Female,Does not qualify,53.0,70.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,K3IZ6,Male,Does not qualify,54.0,70.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,NIJP6,Female,Does not qualify,57.0,76.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,PGFCX,Male,Does not qualify,52.0,67.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,QCW77,Female,Does not qualify,61.0,74.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,QLAXV,Male,Does not qualify,52.0,73.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,RLE9C,Male,Qualifies for reduced/free lunch,54.0,68.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,S1U43,Male,Does not qualify,55.0,69.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,SZDD5,Male,Does not qualify,53.0,71.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,TMC4V,Male,Does not qualify,55.0,72.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,TNGPD,Male,Does not qualify,53.0,70.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,TT9MG,Male,Qualifies for reduced/free lunch,48.0,66.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,UHE7N,Male,Does not qualify,51.0,70.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,UM6YP,Female,Does not qualify,56.0,70.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,X006R,Female,Does not qualify,51.0,69.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,Y7KJM,Female,Qualifies for reduced/free lunch,49.0,67.0
DNQDD,Suburban,Public,2AP,Standard,27.0,1K0Q5,Female,Does not qualify,54.0,67.0
DNQDD,Suburban,Public,2AP,Standard,27.0,338XH,Female,Qualifies for reduced/free lunch,50.0,64.0
DNQDD,Suburban,Public,2AP,Standard,27.0,378BQ,Female,Does not qualify,51.0,65.0
DNQDD,Suburban,Public,2AP,Standard,27.0,3BGFW,Female,Does not qualify,53.0,70.0
DNQDD,Suburban,Public,2AP,Standard,27.0,4ZRL3,Male,Does not qualify,52.0,60.0
DNQDD,Suburban,Public,2AP,Standard,27.0,56UMG,Male,Qualifies for reduced/free lunch,51.0,57.0
DNQDD,Suburban,Public,2AP,Standard,27.0,5UWDZ,Male,Does not qualify,56.0,61.0
DNQDD,Suburban,Public,2AP,Standard,27.0,8PAMX,Female,Qualifies for reduced/free lunch,47.0,58.0
DNQDD,Suburban,Public,2AP,Standard,27.0,96ZIU,Female,Qualifies for reduced/free lunch,49.0,60.0
DNQDD,Suburban,Public,2AP,Standard,27.0,DBJRW,Male,Qualifies for reduced/free lunch,46.0,63.0
DNQDD,Suburban,Public,2AP,Standard,27.0,DCVI8,Female,Qualifies for reduced/free lunch,43.0,61.0
DNQDD,Suburban,Public,2AP,Standard,27.0,E178W,Male,Does not qualify,56.0,59.0
DNQDD,Suburban,Public,2AP,Standard,27.0,EDR5K,Female,Does not qualify,54.0,64.0
DNQDD,Suburban,Public,2AP,Standard,27.0,IRU9S,Female,Qualifies for reduced/free lunch,48.0,64.0
DNQDD,Suburban,Public,2AP,Standard,27.0,JIPLL,Female,Does not qualify,55.0,62.0
DNQDD,Suburban,Public,2AP,Standard,27.0,MH6W5,Female,Does not qualify,53.0,63.0
DNQDD,Suburban,Public,2AP,Standard,27.0,N1ICX,Male,Qualifies for reduced/free lunch,52.0,63.0
DNQDD,Suburban,Public,2AP,Standard,27.0,QFID8,Male,Does not qualify,55.0,55.0
DNQDD,Suburban,Public,2AP,Standard,27.0,RYRXG,Male,Qualifies for reduced/free lunch,52.0,65.0
DNQDD,Suburban,Public,2AP,Standard,27.0,T0TIH,Male,Qualifies for reduced/free lunch,54.0,57.0
DNQDD,Suburban,Public,2AP,Standard,27.0,U086J,Male,Qualifies for reduced/free lunch,48.0,54.0
DNQDD,Suburban,Public,2AP,Standard,27.0,U0TQQ,Male,Qualifies for reduced/free lunch,53.0,62.0
DNQDD,Suburban,Public,2AP,Standard,27.0,UIM0F,Male,Qualifies for reduced/free lunch,52.0,58.0
DNQDD,Suburban,Public,2AP,Standard,27.0,UPBA8,Male,Qualifies for reduced/free lunch,54.0,61.0
DNQDD,Suburban,Public,2AP,Standard,27.0,VJQL3,Male,Qualifies for reduced/free lunch,44.0,59.0
DNQDD,Suburban,Public,2AP,Standard,27.0,X7YLX,Female,Qualifies for reduced/free lunch,47.0,56.0
DNQDD,Suburban,Public,2AP,Standard,27.0,Y2RWV,Female,Does not qualify,49.0,58.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,02WIH,Male,Qualifies for reduced/free lunch,37.0,56.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,0VR4J,Female,Does not qualify,50.0,63.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,1IEF0,Male,Does not qualify,48.0,58.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,1M9UM,Male,Qualifies for reduced/free lunch,40.0,60.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,2OI79,Female,Qualifies for reduced/free lunch,39.0,49.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,463P7,Female,Does not qualify,41.0,60.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,4HD3D,Female,Qualifies for reduced/free lunch,38.0,57.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,6RFGN,Male,Qualifies for reduced/free lunch,44.0,58.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,6TTZY,Female,Does not qualify,45.0,63.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,6XLGF,Female,Does not qualify,45.0,67.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,E7VFK,Female,Qualifies for reduced/free lunch,36.0,53.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,GO92G,Male,Does not qualify,48.0,62.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,GUEXC,Female,Qualifies for reduced/free lunch,42.0,54.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,MP2DL,Female,Does not qualify,48.0,65.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,UBDCF,Male,Qualifies for reduced/free lunch,42.0,57.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,VWNJ9,Male,Does not qualify,45.0,67.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,XN65F,Female,Qualifies for reduced/free lunch,39.0,61.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,Y4LA5,Female,Qualifies for reduced/free lunch,45.0,64.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,YM3NK,Male,Qualifies for reduced/free lunch,44.0,59.0
DNQDD,Suburban,Public,PW5,Experimental,20.0,ZR1KH,Female,Qualifies for reduced/free lunch,40.0,52.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,0KSLY,Female,Does not qualify,57.0,74.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,34LDX,Male,Qualifies for reduced/free lunch,58.0,74.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,39EA1,Female,Does not qualify,62.0,79.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,5CQ0N,Female,Qualifies for reduced/free lunch,61.0,71.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,5SLAY,Male,Qualifies for reduced/free lunch,57.0,73.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,7HDEV,Male,Qualifies for reduced/free lunch,62.0,74.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,831D6,Male,Qualifies for reduced/free lunch,55.0,71.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,889HH,Male,Qualifies for reduced/free lunch,55.0,68.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,B6VQP,Male,Does not qualify,55.0,75.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,H0CGC,Male,Qualifies for reduced/free lunch,57.0,72.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,JAQ11,Male,Qualifies for reduced/free lunch,58.0,79.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,JZRVJ,Male,Does not qualify,58.0,75.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,KCJ9W,Female,Does not qualify,60.0,78.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,L0UG9,Male,Qualifies for reduced/free lunch,55.0,67.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,MGJ90,Female,Qualifies for reduced/free lunch,52.0,73.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,MR2T1,Male,Does not qualify,61.0,73.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,N3LL6,Female,Qualifies for reduced/free lunch,53.0,67.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,OA8PY,Male,Qualifies for reduced/free lunch,60.0,73.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,PXXNX,Male,Does not qualify,58.0,76.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,S7G9W,Female,Qualifies for reduced/free lunch,53.0,67.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,SJEG2,Male,Qualifies for reduced/free lunch,60.0,72.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,VG2OX,Male,Does not qualify,64.0,77.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,VJ7SW,Female,Does not qualify,62.0,74.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,XLDOH,Female,Qualifies for reduced/free lunch,56.0,74.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,XWMAD,Male,Qualifies for reduced/free lunch,59.0,76.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,YC05X,Female,Does not qualify,61.0,77.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,ZFT9J,Male,Qualifies for reduced/free lunch,56.0,74.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,ZJ61P,Female,Qualifies for reduced/free lunch,54.0,73.0
DNQDD,Suburban,Public,ST7,Standard,20.0,2QC96,Female,Qualifies for reduced/free lunch,64.0,69.0
DNQDD,Suburban,Public,ST7,Standard,20.0,70S7T,Female,Does not qualify,63.0,74.0
DNQDD,Suburban,Public,ST7,Standard,20.0,8K2VR,Male,Qualifies for reduced/free lunch,49.0,60.0
DNQDD,Suburban,Public,ST7,Standard,20.0,98B8A,Male,Does not qualify,60.0,61.0
DNQDD,Suburban,Public,ST7,Standard,20.0,99KK2,Female,Qualifies for reduced/free lunch,58.0,69.0
DNQDD,Suburban,Public,ST7,Standard,20.0,A5BS4,Male,Qualifies for reduced/free lunch,60.0,74.0
DNQDD,Suburban,Public,ST7,Standard,20.0,F99D8,Male,Qualifies for reduced/free lunch,57.0,66.0
DNQDD,Suburban,Public,ST7,Standard,20.0,G88DV,Male,Qualifies for reduced/free lunch,58.0,70.0
DNQDD,Suburban,Public,ST7,Standard,20.0,I9OJV,Male,Qualifies for reduced/free lunch,58.0,68.0
DNQDD,Suburban,Public,ST7,Standard,20.0,JIMD2,Male,Does not qualify,62.0,71.0
DNQDD,Suburban,Public,ST7,Standard,20.0,JMTOQ,Male,Qualifies for reduced/free lunch,53.0,68.0
DNQDD,Suburban,Public,ST7,Standard,20.0,LKACN,Female,Qualifies for reduced/free lunch,55.0,66.0
DNQDD,Suburban,Public,ST7,Standard,20.0,M7XQV,Female,Does not qualify,60.0,72.0
DNQDD,Suburban,Public,ST7,Standard,20.0,MEM4Z,Male,Does not qualify,62.0,71.0
DNQDD,Suburban,Public,ST7,Standard,20.0,OJLP8,Male,Qualifies for reduced/free lunch,55.0,64.0
DNQDD,Suburban,Public,ST7,Standard,20.0,OX7PB,Male,Qualifies for reduced/free lunch,60.0,67.0
DNQDD,Suburban,Public,ST7,Standard,20.0,PIYL8,Male,Does not qualify,59.0,66.0
DNQDD,Suburban,Public,ST7,Standard,20.0,SPIWM,Female,Qualifies for reduced/free lunch,53.0,70.0
DNQDD,Suburban,Public,ST7,Standard,20.0,VD06X,Male,Qualifies for reduced/free lunch,57.0,74.0
DNQDD,Suburban,Public,ST7,Standard,20.0,YLFY8,Male,Qualifies for reduced/free lunch,59.0,69.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,6K4DK,Male,Does not qualify,63.0,72.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,8NGSI,Male,Qualifies for reduced/free lunch,65.0,68.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,9GYWF,Male,Qualifies for reduced/free lunch,56.0,71.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,B8ZPI,Male,Qualifies for reduced/free lunch,60.0,69.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,B9J7D,Male,Does not qualify,60.0,66.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,BKV9M,Male,Does not qualify,60.0,68.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,D18ZU,Male,Does not qualify,62.0,72.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,E6Q1J,Female,Does not qualify,63.0,70.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,F8Q67,Male,Does not qualify,61.0,74.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,FWYBW,Female,Qualifies for reduced/free lunch,56.0,69.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,G3GYE,Female,Qualifies for reduced/free lunch,60.0,67.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,HEIPF,Male,Qualifies for reduced/free lunch,55.0,66.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,HEOZU,Female,Qualifies for reduced/free lunch,62.0,71.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,IXYC5,Male,Qualifies for reduced/free lunch,57.0,71.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,JZYO3,Female,Qualifies for reduced/free lunch,58.0,70.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,LMU2D,Male,Qualifies for reduced/free lunch,57.0,67.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,NHYYZ,Male,Does not qualify,62.0,69.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,NR8JR,Male,Qualifies for reduced/free lunch,55.0,65.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,O2EGZ,Female,Qualifies for reduced/free lunch,60.0,76.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,OKESX,Female,Qualifies for reduced/free lunch,52.0,62.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,RV35S,Female,Qualifies for reduced/free lunch,61.0,67.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,RVEQB,Female,Qualifies for reduced/free lunch,60.0,70.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,SVLAT,Female,Does not qualify,62.0,68.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,SZ7BS,Male,Qualifies for reduced/free lunch,60.0,64.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,WLH9L,Male,Does not qualify,67.0,75.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,Y2Z8M,Male,Does not qualify,61.0,70.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,Z7PUC,Female,Qualifies for reduced/free lunch,58.0,68.0
FBUMG,Rural,Non-public,197,Experimental,14.0,25M8Y,Male,Qualifies for reduced/free lunch,53.0,68.0
FBUMG,Rural,Non-public,197,Experimental,14.0,3234W,Male,Does not qualify,63.0,78.0
FBUMG,Rural,Non-public,197,Experimental,14.0,3431D,Male,Does not qualify,67.0,79.0
FBUMG,Rural,Non-public,197,Experimental,14.0,A3RYU,Male,Does not qualify,61.0,76.0
FBUMG,Rural,Non-public,197,Experimental,14.0,ARW1X,Male,Does not qualify,57.0,76.0
FBUMG,Rural,Non-public,197,Experimental,14.0,BZ38P,Female,Does not qualify,72.0,84.0
FBUMG,Rural,Non-public,197,Experimental,14.0,FNZ5V,Female,Does not qualify,65.0,78.0
FBUMG,Rural,Non-public,197,Experimental,14.0,H4WWF,Male,Qualifies for reduced/free lunch,56.0,73.0
FBUMG,Rural,Non-public,197,Experimental,14.0,HDPCP,Female,Does not qualify,64.0,77.0
FBUMG,Rural,Non-public,197,Experimental,14.0,KJGKN,Male,Does not qualify,65.0,80.0
FBUMG,Rural,Non-public,197,Experimental,14.0,S56V4,Male,Does not qualify,65.0,79.0
FBUMG,Rural,Non-public,197,Experimental,14.0,VMM7O,Male,Does not qualify,64.0,84.0
FBUMG,Rural,Non-public,197,Experimental,14.0,Y9W00,Female,Does not qualify,62.0,81.0
FBUMG,Rural,Non-public,197,Experimental,14.0,Z5DTY,Female,Does not qualify,58.0,78.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,04DG5,Female,Qualifies for reduced/free lunch,63.0,84.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,20M2D,Female,Qualifies for reduced/free lunch,68.0,85.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,39KCW,Male,Qualifies for reduced/free lunch,66.0,81.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,5Z1B6,Male,Does not qualify,68.0,88.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,6TLU8,Female,Does not qualify,66.0,81.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,ATQQJ,Female,Does not qualify,68.0,82.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,AYEU1,Male,Qualifies for reduced/free lunch,68.0,79.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,B9FSU,Male,Does not qualify,69.0,83.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,EV13K,Female,Does not qualify,66.0,83.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,I5H37,Male,Qualifies for reduced/free lunch,65.0,83.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,JC5I9,Female,Does not qualify,58.0,80.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,JPE2J,Male,Does not qualify,59.0,81.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,MFBYU,Female,Does not qualify,73.0,82.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,O144X,Male,Does not qualify,67.0,86.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,OGKP3,Male,Does not qualify,72.0,83.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,UMFI7,Female,Qualifies for reduced/free lunch,56.0,73.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,V1DNJ,Male,Does not qualify,61.0,76.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,YRN9S,Male,Does not qualify,68.0,87.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,07R5Z,Male,Does not qualify,57.0,79.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,39K0Q,Female,Does not qualify,62.0,76.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,3BUJG,Male,Does not qualify,58.0,68.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,7PML3,Male,Qualifies for reduced/free lunch,56.0,69.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,8FLEP,Female,Does not qualify,64.0,76.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,95X1X,Male,Qualifies for reduced/free lunch,58.0,73.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,IW48S,Male,Qualifies for reduced/free lunch,63.0,78.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,K0K0N,Male,Does not qualify,58.0,77.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,NU48M,Female,Does not qualify,61.0,77.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,OE2B4,Female,Does not qualify,60.0,74.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,UUSTB,Male,Does not qualify,55.0,72.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,VK6OF,Male,Does not qualify,59.0,74.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,XK8M9,Female,Does not qualify,64.0,80.0
FBUMG,Rural,Non-public,JGD,Experimental,14.0,Y9GZZ,Female,Does not qualify,65.0,75.0
GJJHK,Suburban,Public,HCB,Standard,22.0,34ANF,Female,Does not qualify,47.0,61.0
GJJHK,Suburban,Public,HCB,Standard,22.0,40S5U,Male,Qualifies for reduced/free lunch,38.0,49.0
GJJHK,Suburban,Public,HCB,Standard,22.0,4GUP5,Male,Qualifies for reduced/free lunch,47.0,60.0
GJJHK,Suburban,Public,HCB,Standard,22.0,7JBMI,Female,Qualifies for reduced/free lunch,48.0,61.0
GJJHK,Suburban,Public,HCB,Standard,22.0,7KY71,Female,Does not qualify,46.0,58.0
GJJHK,Suburban,Public,HCB,Standard,22.0,8EZAA,Male,Qualifies for reduced/free lunch,53.0,55.0
GJJHK,Suburban,Public,HCB,Standard,22.0,9P75A,Female,Qualifies for reduced/free lunch,44.0,58.0
GJJHK,Suburban,Public,HCB,Standard,22.0,AIU1M,Female,Qualifies for reduced/free lunch,45.0,57.0
GJJHK,Suburban,Public,HCB,Standard,22.0,CT443,Female,Qualifies for reduced/free lunch,48.0,61.0
GJJHK,Suburban,Public,HCB,Standard,22.0,EH504,Female,Qualifies for reduced/free lunch,46.0,55.0
GJJHK,Suburban,Public,HCB,Standard,22.0,EUYRP,Female,Qualifies for reduced/free lunch,47.0,59.0
GJJHK,Suburban,Public,HCB,Standard,22.0,F25BI,Male,Qualifies for reduced/free lunch,48.0,61.0
GJJHK,Suburban,Public,HCB,Standard,22.0,I7CCK,Female,Qualifies for reduced/free lunch,41.0,61.0
GJJHK,Suburban,Public,HCB,Standard,22.0,IZMFR,Female,Qualifies for reduced/free lunch,44.0,59.0
GJJHK,Suburban,Public,HCB,Standard,22.0,KEQ3F,Female,Qualifies for reduced/free lunch,46.0,57.0
GJJHK,Suburban,Public,HCB,Standard,22.0,LH25F,Male,Qualifies for reduced/free lunch,39.0,50.0
GJJHK,Suburban,Public,HCB,Standard,22.0,LM4OR,Female,Qualifies for reduced/free lunch,44.0,57.0
GJJHK,Suburban,Public,HCB,Standard,22.0,P3N7B,Female,Qualifies for reduced/free lunch,44.0,56.0
GJJHK,Suburban,Public,HCB,Standard,22.0,PFAAM,Female,Qualifies for reduced/free lunch,48.0,58.0
GJJHK,Suburban,Public,HCB,Standard,22.0,RX0B1,Female,Qualifies for reduced/free lunch,45.0,55.0
