datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
25-02-2011 03:00,1,0,1,2,13.12,16.665,93,7.0015,0,18
25-02-2011 05:00,1,0,1,2,13.12,16.665,93,7.0015,1,16
25-02-2011 06:00,1,0,1,3,13.94,17.425,93,6.0032,1,15
25-02-2011 07:00,1,0,1,3,13.94,16.665,100,8.9981,0,8
25-02-2011 08:00,1,0,1,3,14.76,17.425,93,8.9981,0,2
25-02-2011 09:00,1,0,1,3,13.94,15.15,93,23.9994,1,2
25-02-2011 10:00,1,0,1,3,17.22,21.21,94,22.0028,0,1
25-02-2011 11:00,1,0,1,1,21.32,25,77,30.0026,0,5
25-02-2011 12:00,1,0,1,3,22.14,25.76,60,31.0009,4,9
25-02-2011 13:00,1,0,1,3,22.14,25.76,60,31.0009,3,30
25-02-2011 14:00,1,0,1,3,22.96,26.515,56,40.9973,8,39
25-02-2011 15:00,1,0,1,1,18.86,22.725,41,54.002,7,50
25-02-2011 16:00,1,0,1,1,13.12,14.395,49,31.0009,9,55
25-02-2011 17:00,1,0,1,1,13.12,13.635,49,50.0021,10,70
25-02-2011 18:00,1,0,1,1,13.12,14.395,49,32.9975,13,80
25-02-2011 19:00,1,0,1,1,12.3,13.635,52,30.0026,12,74
25-02-2011 20:00,1,0,1,1,12.3,12.88,49,40.9973,21,72
25-02-2011 21:00,1,0,1,1,11.48,12.88,48,26.0027,6,76
25-02-2011 22:00,1,0,1,1,10.66,10.605,48,30.0026,4,67
25-02-2011 23:00,1,0,1,1,10.66,11.365,48,22.0028,7,85
26-02-2011 00:00,1,0,0,1,9.84,11.365,52,12.998,2,58
26-02-2011 01:00,1,0,0,1,9.84,10.605,52,19.9995,4,29
26-02-2011 02:00,1,0,0,1,9.02,9.85,60,23.9994,3,24
26-02-2011 03:00,1,0,0,1,9.02,11.365,55,8.9981,0,13
26-02-2011 04:00,1,0,0,2,9.02,12.88,60,6.0032,1,3
26-02-2011 05:00,1,0,0,2,9.02,12.12,64,7.0015,0,3
26-02-2011 06:00,1,0,0,1,9.02,13.635,60,0,0,22
26-02-2011 07:00,1,0,0,1,9.02,12.88,60,6.0032,2,26
26-02-2011 08:00,1,0,0,2,9.84,14.395,60,0,3,32
26-02-2011 09:00,1,0,0,2,10.66,12.88,56,11.0014,0,61
26-02-2011 10:00,1,0,0,2,12.3,15.15,49,8.9981,1,124
26-02-2011 11:00,1,0,0,1,12.3,16.665,45,0,1,132
26-02-2011 12:00,1,0,0,2,13.12,15.91,45,11.0014,1,98
26-02-2011 13:00,1,0,0,2,13.94,15.91,42,16.9979,0,83
26-02-2011 14:00,1,0,0,2,13.94,15.15,36,22.0028,0,41
26-02-2011 15:00,1,0,0,2,14.76,16.665,40,19.0012,0,33
26-02-2011 16:00,1,0,0,1,14.76,16.665,46,19.0012,1,19
26-02-2011 17:00,1,0,0,1,14.76,17.425,43,15.0013,0,3
26-02-2011 18:00,1,0,0,1,13.94,16.665,46,12.998,1,6
26-02-2011 19:00,1,0,0,1,13.12,15.15,49,16.9979,0,3
26-02-2011 20:00,1,0,0,1,12.3,15.15,56,11.0014,1,1
26-02-2011 21:00,1,0,0,1,11.48,13.635,65,16.9979,0,7
26-02-2011 22:00,1,0,0,1,11.48,13.635,75,15.0013,0,32
26-02-2011 23:00,1,0,0,1,11.48,12.88,75,19.0012,1,89
27-02-2011 00:00,1,0,0,1,10.66,12.12,87,19.0012,1,196
27-02-2011 01:00,1,0,0,1,10.66,12.88,87,12.998,2,107
27-02-2011 02:00,1,0,0,1,10.66,13.635,87,8.9981,1,46
27-02-2011 03:00,1,0,0,1,10.66,14.395,87,6.0032,5,47
27-02-2011 04:00,1,0,0,1,9.84,12.12,87,8.9981,5,65
27-02-2011 06:00,1,0,0,1,9.84,14.395,87,0,11,67
27-02-2011 07:00,1,0,0,1,9.84,12.12,87,8.9981,7,68
27-02-2011 08:00,1,0,0,1,10.66,15.15,87,0,4,78
27-02-2011 09:00,1,0,0,1,11.48,15.15,87,6.0032,10,94
27-02-2011 10:00,1,0,0,1,12.3,15.15,81,11.0014,7,190
27-02-2011 11:00,1,0,0,1,14.76,17.425,62,8.9981,5,156
27-02-2011 12:00,1,0,0,1,16.4,20.455,54,6.0032,4,108
27-02-2011 13:00,1,0,0,1,17.22,21.21,47,0,2,74
27-02-2011 14:00,1,0,0,1,18.04,21.97,47,6.0032,4,55
27-02-2011 15:00,1,0,0,1,18.86,22.725,44,8.9981,6,53
27-02-2011 16:00,1,0,0,1,19.68,23.485,44,11.0014,1,27
27-02-2011 17:00,1,0,0,1,17.22,21.21,54,12.998,2,6
27-02-2011 18:00,1,0,0,1,16.4,20.455,54,12.998,0,3
27-02-2011 19:00,1,0,0,1,16.4,20.455,54,8.9981,0,2
27-02-2011 20:00,1,0,0,1,16.4,20.455,54,6.0032,0,2
27-02-2011 21:00,1,0,0,1,15.58,19.695,62,11.0014,0,3
27-02-2011 22:00,1,0,0,2,15.58,19.695,62,7.0015,0,22
27-02-2011 23:00,1,0,0,2,14.76,17.425,62,11.0014,0,52
28-02-2011 00:00,1,0,1,2,14.76,18.18,66,7.0015,3,132
28-02-2011 01:00,1,0,1,3,13.94,15.15,87,23.9994,2,114
28-02-2011 03:00,1,0,1,3,13.12,15.91,93,11.0014,0,47
28-02-2011 05:00,1,0,1,2,13.94,18.18,93,0,2,49
28-02-2011 06:00,1,0,1,2,13.94,17.425,96,7.0015,2,53
28-02-2011 07:00,1,0,1,2,14.76,18.18,93,7.0015,3,49
28-02-2011 08:00,1,0,1,2,13.94,15.15,93,19.9995,5,49
28-02-2011 09:00,1,0,1,1,17.22,21.21,82,19.0012,7,45
28-02-2011 10:00,1,0,1,2,21.32,25,72,32.9975,3,61
28-02-2011 11:00,1,0,1,2,22.96,26.515,64,19.9995,4,172
28-02-2011 12:00,1,0,1,2,22.96,26.515,64,19.9995,3,165
28-02-2011 13:00,1,0,1,3,18.86,22.725,94,15.0013,3,105
28-02-2011 14:00,1,0,1,3,17.22,21.21,100,19.9995,5,69
28-02-2011 15:00,1,0,1,3,17.22,21.21,100,19.9995,0,64
28-02-2011 16:00,1,0,1,3,17.22,21.21,100,8.9981,2,34
28-02-2011 17:00,1,0,1,3,16.4,20.455,100,19.9995,1,15
28-02-2011 18:00,1,0,1,3,18.86,22.725,94,12.998,0,2
28-02-2011 19:00,1,0,1,3,18.04,21.97,88,40.9973,0,3
28-02-2011 20:00,1,0,1,3,18.04,21.97,88,40.9973,4,0
28-02-2011 21:00,1,0,1,2,15.58,19.695,87,26.0027,0,1
28-02-2011 22:00,1,0,1,3,13.94,15.15,93,27.9993,0,1
28-02-2011 23:00,1,0,1,2,13.12,14.395,81,26.0027,0,3
20-03-2011 00:00,1,0,0,1,13.94,15.15,49,27.9993,1,17
20-03-2011 01:00,1,0,0,1,13.12,14.395,53,23.9994,1,48
20-03-2011 02:00,1,0,0,1,12.3,14.395,52,19.0012,1,154
20-03-2011 03:00,1,0,0,1,11.48,13.635,56,16.9979,4,119
20-03-2011 04:00,1,0,0,1,10.66,12.88,56,15.0013,2,59
20-03-2011 05:00,1,0,0,1,10.66,12.88,60,12.998,5,47
20-03-2011 06:00,1,0,0,1,10.66,12.88,60,15.0013,3,61
20-03-2011 07:00,1,0,0,1,9.84,11.365,60,15.0013,1,74
20-03-2011 08:00,1,0,0,1,11.48,13.635,56,11.0014,2,61
20-03-2011 09:00,1,0,0,1,12.3,15.15,52,8.9981,10,66
20-03-2011 10:00,1,0,0,2,13.12,17.425,45,0,8,95
20-03-2011 11:00,1,0,0,1,13.94,17.425,39,7.0015,7,183
20-03-2011 12:00,1,0,0,1,14.76,18.18,40,7.0015,7,175
20-03-2011 13:00,1,0,0,1,15.58,19.695,34,0,3,88
20-03-2011 14:00,1,0,0,1,16.4,20.455,30,0,4,71
20-03-2011 15:00,1,0,0,1,16.4,20.455,32,6.0032,1,62
20-03-2011 16:00,1,0,0,1,17.22,21.21,32,0,5,35
20-03-2011 17:00,1,0,0,1,16.4,20.455,35,19.0012,3,29
20-03-2011 18:00,1,0,0,1,15.58,19.695,40,23.9994,1,11
20-03-2011 19:00,1,0,0,1,14.76,16.665,43,19.0012,0,5
20-03-2011 20:00,1,0,0,1,14.76,16.665,46,19.0012,0,2
20-03-2011 21:00,1,0,0,2,13.94,15.91,53,19.0012,0,1
20-03-2011 22:00,1,0,0,2,13.94,15.15,53,22.0028,0,2
20-03-2011 23:00,1,0,0,3,13.94,15.15,61,26.0027,0,39
21-03-2011 00:00,2,0,1,3,13.94,15.15,66,26.0027,1,86
21-03-2011 01:00,2,0,1,2,13.94,15.15,71,26.0027,4,184
21-03-2011 02:00,2,0,1,2,13.94,15.15,71,22.0028,6,127
21-03-2011 03:00,2,0,1,2,13.94,15.15,71,22.0028,2,50
21-03-2011 05:00,2,0,1,1,13.12,15.15,81,19.9995,9,55
21-03-2011 06:00,2,0,1,3,13.12,15.15,76,16.9979,2,67
21-03-2011 07:00,2,0,1,3,12.3,13.635,87,27.9993,4,47
21-03-2011 08:00,2,0,1,2,12.3,13.635,87,27.9993,4,43
21-03-2011 09:00,2,0,1,2,13.94,15.15,81,22.0028,4,56
21-03-2011 10:00,2,0,1,2,15.58,19.695,76,26.0027,5,73
21-03-2011 11:00,2,0,1,2,17.22,21.21,71,19.9995,5,170
21-03-2011 12:00,2,0,1,2,18.04,21.97,77,16.9979,2,145
21-03-2011 13:00,2,0,1,2,20.5,24.24,63,15.0013,4,92
21-03-2011 14:00,2,0,1,2,22.14,25.76,64,15.0013,1,108
21-03-2011 15:00,2,0,1,2,22.96,26.515,60,15.0013,1,53
21-03-2011 16:00,2,0,1,2,22.14,25.76,64,19.0012,2,39
21-03-2011 17:00,2,0,1,2,22.14,25.76,64,16.9979,4,34
21-03-2011 18:00,2,0,1,2,21.32,25,72,15.0013,3,10
21-03-2011 19:00,2,0,1,1,23.78,27.275,60,27.9993,0,7
21-03-2011 20:00,2,0,1,1,22.96,26.515,64,12.998,0,1
21-03-2011 21:00,2,0,1,1,18.86,22.725,94,12.998,0,1
21-03-2011 22:00,2,0,1,1,18.86,22.725,88,15.0013,0,7
21-03-2011 23:00,2,0,1,1,18.86,22.725,88,6.0032,2,26
22-03-2011 00:00,2,0,1,1,18.86,22.725,88,12.998,0,87
22-03-2011 01:00,2,0,1,1,17.22,21.21,100,8.9981,3,217
22-03-2011 02:00,2,0,1,1,18.04,21.97,94,6.0032,3,124
22-03-2011 03:00,2,0,1,1,18.04,21.97,82,15.0013,5,46
22-03-2011 04:00,2,0,1,2,17.22,21.21,82,11.0014,3,61
22-03-2011 05:00,2,0,1,2,16.4,20.455,87,8.9981,8,78
22-03-2011 06:00,2,0,1,1,16.4,20.455,87,16.9979,9,73
22-03-2011 07:00,2,0,1,2,16.4,20.455,76,7.0015,15,76
22-03-2011 08:00,2,0,1,2,16.4,20.455,58,19.9995,9,81
22-03-2011 09:00,2,0,1,2,16.4,20.455,58,31.0009,8,91
22-03-2011 10:00,2,0,1,2,18.04,21.97,54,19.9995,10,195
22-03-2011 11:00,2,0,1,1,18.04,21.97,51,22.0028,3,152
22-03-2011 12:00,2,0,1,1,18.86,22.725,47,16.9979,1,102
22-03-2011 13:00,2,0,1,1,20.5,24.24,45,15.0013,2,69
22-03-2011 14:00,2,0,1,1,20.5,24.24,42,22.0028,2,41
22-03-2011 15:00,2,0,1,1,20.5,24.24,42,15.0013,1,45
22-03-2011 16:00,2,0,1,1,20.5,24.24,42,7.0015,1,30
22-03-2011 17:00,2,0,1,1,20.5,24.24,42,7.0015,3,36
22-03-2011 18:00,2,0,1,1,19.68,23.485,44,6.0032,1,17
22-03-2011 19:00,2,0,1,2,18.04,21.97,54,16.9979,5,12
22-03-2011 20:00,2,0,1,2,18.04,21.97,54,23.9994,1,10
22-03-2011 21:00,2,0,1,2,17.22,21.21,54,19.0012,0,8
22-03-2011 22:00,2,0,1,2,16.4,20.455,58,16.9979,0,9
22-03-2011 23:00,2,0,1,2,16.4,20.455,58,16.9979,0,4
23-03-2011 00:00,2,0,1,3,14.76,17.425,71,15.0013,0,4
23-03-2011 01:00,2,0,1,3,13.94,15.91,76,15.0013,0,10
23-03-2011 02:00,2,0,1,3,13.94,15.91,76,15.0013,3,17
23-03-2011 03:00,2,0,1,2,13.94,15.91,76,16.9979,3,31
23-03-2011 05:00,2,0,1,3,13.12,15.91,87,12.998,1,46
23-03-2011 06:00,2,0,1,2,13.94,15.91,87,16.9979,10,42
23-03-2011 07:00,2,0,1,2,13.12,15.15,93,15.0013,10,62
23-03-2011 08:00,2,0,1,2,13.12,15.91,87,12.998,5,50
23-03-2011 09:00,2,0,1,2,13.12,15.15,81,16.9979,11,49
23-03-2011 10:00,2,0,1,2,13.94,15.91,81,19.0012,8,63
23-03-2011 11:00,2,0,1,2,13.94,16.665,87,12.998,14,64
23-03-2011 12:00,2,0,1,2,13.94,15.91,87,15.0013,2,81
23-03-2011 13:00,2,0,1,3,13.94,16.665,87,8.9981,6,78
23-03-2011 14:00,2,0,1,2,14.76,18.18,87,7.0015,5,64
23-03-2011 15:00,2,0,1,2,15.58,19.695,82,15.0013,3,53
23-03-2011 16:00,2,0,1,2,16.4,20.455,76,15.0013,2,43
23-03-2011 17:00,2,0,1,2,16.4,20.455,76,15.0013,7,52
23-03-2011 18:00,2,0,1,3,15.58,19.695,82,16.9979,2,37
23-03-2011 19:00,2,0,1,3,15.58,19.695,82,16.9979,4,40
23-03-2011 20:00,2,0,1,3,14.76,15.15,87,43.0006,0,20
23-03-2011 21:00,2,0,1,3,13.12,14.395,100,27.9993,3,10
23-03-2011 22:00,2,0,1,2,13.12,15.91,93,11.0014,0,2
23-03-2011 23:00,2,0,1,3,13.12,16.665,90,0,0,1
24-03-2011 00:00,2,0,1,2,13.12,15.15,93,15.0013,0,1
24-03-2011 01:00,2,0,1,2,12.3,14.395,100,15.0013,0,8
24-03-2011 02:00,2,0,1,2,12.3,14.395,100,16.9979,2,21
24-03-2011 03:00,2,0,1,2,11.48,13.635,100,12.998,7,38
24-03-2011 04:00,2,0,1,2,11.48,13.635,100,12.998,15,74
24-03-2011 05:00,2,0,1,2,11.48,13.635,93,15.0013,28,89
24-03-2011 06:00,2,0,1,2,11.48,13.635,93,15.0013,48,126
24-03-2011 07:00,2,0,1,3,10.66,12.88,100,15.0013,47,135
24-03-2011 08:00,2,0,1,3,10.66,11.365,100,19.9995,47,114
24-03-2011 09:00,2,0,1,2,10.66,12.88,93,15.0013,52,130
24-03-2011 10:00,2,0,1,2,10.66,11.365,93,22.0028,42,115
24-03-2011 11:00,2,0,1,2,12.3,13.635,81,19.9995,24,97
24-03-2011 12:00,2,0,1,2,12.3,13.635,70,22.0028,13,65
24-03-2011 13:00,2,0,1,2,13.12,15.15,70,15.0013,1,20
24-03-2011 14:00,2,0,1,2,12.3,15.15,70,8.9981,5,21
24-03-2011 15:00,2,0,1,2,12.3,14.395,70,16.9979,5,22
24-03-2011 16:00,2,0,1,2,12.3,14.395,65,15.0013,5,57
24-03-2011 17:00,2,0,1,2,12.3,14.395,70,15.0013,4,26
24-03-2011 18:00,2,0,1,2,12.3,13.635,61,19.9995,1,14
24-03-2011 19:00,2,0,1,1,12.3,13.635,56,26.0027,1,4
24-03-2011 20:00,2,0,1,1,11.48,12.88,61,19.0012,0,3
24-03-2011 21:00,2,0,1,1,10.66,12.88,65,15.0013,0,1
24-03-2011 22:00,2,0,1,1,10.66,12.88,65,11.0014,1,1
24-03-2011 23:00,2,0,1,1,9.84,11.365,65,12.998,1,9
25-03-2011 00:00,2,0,1,1,9.84,11.365,60,12.998,1,29
25-03-2011 01:00,2,0,1,1,8.2,10.605,69,11.0014,6,89
25-03-2011 02:00,2,0,1,1,8.2,9.85,69,15.0013,7,223
25-03-2011 03:00,2,0,1,1,8.2,11.365,69,7.0015,3,115
25-03-2011 04:00,2,0,1,1,7.38,10.605,74,7.0015,6,49
25-03-2011 05:00,2,0,1,1,7.38,9.85,74,11.0014,11,36
25-03-2011 06:00,2,0,1,1,7.38,9.09,74,15.0013,7,59
25-03-2011 07:00,2,0,1,1,8.2,9.09,59,23.9994,10,54
25-03-2011 08:00,2,0,1,1,9.02,10.605,51,19.0012,8,52
25-03-2011 09:00,2,0,1,1,9.84,10.605,48,19.9995,4,46
25-03-2011 10:00,2,0,1,1,10.66,12.88,48,0,16,98
25-03-2011 11:00,2,0,1,1,12.3,14.395,45,19.0012,9,207
25-03-2011 12:00,2,0,1,1,13.12,15.15,42,16.9979,5,170
25-03-2011 13:00,2,0,1,1,13.12,15.91,39,12.998,5,123
25-03-2011 14:00,2,0,1,1,14.76,16.665,32,22.0028,6,82
25-03-2011 15:00,2,0,1,2,13.94,15.91,36,16.9979,3,75
25-03-2011 16:00,2,0,1,2,13.94,15.15,34,19.9995,3,34
25-03-2011 17:00,2,0,1,2,13.12,14.395,36,23.9994,6,19
25-03-2011 18:00,2,0,1,1,12.3,14.395,39,16.9979,4,6
25-03-2011 19:00,2,0,1,2,12.3,14.395,36,19.0012,0,4
25-03-2011 20:00,2,0,1,2,12.3,15.15,39,8.9981,1,1
25-03-2011 21:00,2,0,1,2,12.3,15.15,39,11.0014,0,1
25-03-2011 22:00,2,0,1,2,11.48,12.88,38,22.0028,0,3
25-03-2011 23:00,2,0,1,2,10.66,12.12,38,19.0012,0,2
26-03-2011 00:00,2,0,0,2,10.66,12.12,38,19.0012,0,39
26-03-2011 01:00,2,0,0,1,10.66,11.365,38,19.9995,3,97
26-03-2011 02:00,2,0,0,1,9.02,10.605,44,15.0013,7,236
26-03-2011 03:00,2,0,0,1,8.2,9.85,47,12.998,7,128
26-03-2011 04:00,2,0,0,1,9.02,10.605,44,15.0013,4,44
26-03-2011 05:00,2,0,0,1,8.2,9.85,51,12.998,1,49
26-03-2011 06:00,2,0,0,1,7.38,9.09,55,12.998,2,63
26-03-2011 07:00,2,0,0,1,8.2,9.85,51,12.998,2,48
26-03-2011 08:00,2,0,0,1,9.02,11.365,44,8.9981,3,61
26-03-2011 09:00,2,0,0,1,9.84,12.12,41,8.9981,6,45
26-03-2011 10:00,2,0,0,1,10.66,12.88,41,11.0014,4,79
26-03-2011 11:00,2,0,0,1,11.48,13.635,38,11.0014,4,172
26-03-2011 12:00,2,0,0,1,12.3,14.395,36,12.998,1,151
26-03-2011 13:00,2,0,0,1,13.12,15.15,33,15.0013,1,100
26-03-2011 14:00,2,0,0,1,13.94,15.91,29,15.0013,3,53
26-03-2011 15:00,2,0,0,1,13.94,16.665,29,12.998,8,46
26-03-2011 16:00,2,0,0,1,13.94,16.665,23,12.998,0,29
26-03-2011 17:00,2,0,0,1,13.12,15.15,24,15.0013,3,9
26-03-2011 18:00,2,0,0,2,13.12,15.91,21,11.0014,0,17
26-03-2011 19:00,2,0,0,2,11.48,13.635,45,16.9979,0,7
26-03-2011 20:00,2,0,0,2,11.48,13.635,45,16.9979,1,2
26-03-2011 21:00,2,0,0,2,10.66,12.88,44,12.998,0,2
26-03-2011 22:00,2,0,0,2,11.48,13.635,41,15.0013,0,7
26-03-2011 23:00,2,0,0,2,10.66,12.12,44,19.0012,0,43
27-03-2011 00:00,2,0,0,2,10.66,12.88,41,11.0014,4,95
27-03-2011 01:00,2,0,0,2,9.84,11.365,52,12.998,1,198
27-03-2011 02:00,2,0,0,3,9.02,11.365,55,12.998,4,119
27-03-2011 03:00,2,0,0,3,8.2,9.85,69,15.0013,8,51
27-03-2011 04:00,2,0,0,3,7.38,9.85,74,11.0014,1,40
27-03-2011 06:00,2,0,0,3,6.56,9.09,86,8.9981,4,57
27-03-2011 07:00,2,0,0,3,6.56,8.335,86,11.0014,2,67
27-03-2011 08:00,2,0,0,1,8.2,9.85,69,15.0013,2,56
27-03-2011 09:00,2,0,0,1,9.02,11.365,55,8.9981,3,61
27-03-2011 10:00,2,0,0,2,9.02,10.605,55,15.0013,7,72
27-03-2011 11:00,2,0,0,2,9.84,12.12,48,11.0014,9,157
27-03-2011 12:00,2,0,0,2,10.66,12.88,44,15.0013,2,168
27-03-2011 13:00,2,0,0,1,12.3,14.395,39,15.0013,1,87
27-03-2011 14:00,2,0,0,1,13.12,15.91,36,11.0014,0,84
27-03-2011 15:00,2,0,0,1,13.12,15.15,36,19.0012,0,83
27-03-2011 16:00,2,0,0,1,13.94,16.665,34,0,4,42
27-03-2011 17:00,2,0,0,1,13.12,15.15,31,16.9979,0,37
27-03-2011 18:00,2,0,0,1,12.3,14.395,33,12.998,0,16
27-03-2011 19:00,2,0,0,1,12.3,14.395,31,15.0013,0,7
27-03-2011 20:00,2,0,0,1,11.48,13.635,36,11.0014,0,3
27-03-2011 21:00,2,0,0,1,10.66,12.88,41,11.0014,0,1
27-03-2011 22:00,2,0,0,1,10.66,12.88,41,11.0014,0,6
27-03-2011 23:00,2,0,0,1,10.66,12.88,44,12.998,0,26
28-03-2011 00:00,2,0,1,1,9.02,11.365,55,12.998,0,99
28-03-2011 01:00,2,0,1,1,9.02,11.365,44,12.998,5,173
28-03-2011 02:00,2,0,1,1,9.02,11.365,44,11.0014,1,121
28-03-2011 03:00,2,0,1,1,9.02,11.365,44,11.0014,1,34
28-03-2011 05:00,2,0,1,1,7.38,9.09,43,12.998,1,44
28-03-2011 06:00,2,0,1,1,7.38,8.335,34,19.0012,4,65
28-03-2011 07:00,2,0,1,1,8.2,9.09,32,22.0028,3,59
28-03-2011 08:00,2,0,1,1,8.2,9.85,34,15.0013,6,42
28-03-2011 09:00,2,0,1,2,9.02,10.605,32,15.0013,0,50
28-03-2011 10:00,2,0,1,1,9.84,11.365,30,12.998,4,76
28-03-2011 11:00,2,0,1,2,10.66,12.12,30,19.0012,6,159
28-03-2011 12:00,2,0,1,2,10.66,13.635,25,0,3,157
28-03-2011 13:00,2,0,1,2,12.3,14.395,24,15.0013,2,110
28-03-2011 14:00,2,0,1,1,13.12,15.15,22,15.0013,4,93
28-03-2011 15:00,2,0,1,1,13.12,15.15,24,19.0012,2,70
28-03-2011 16:00,2,0,1,1,13.94,15.91,23,15.0013,4,47
28-03-2011 17:00,2,0,1,1,13.94,15.15,23,19.9995,1,33
28-03-2011 18:00,2,0,1,1,13.12,15.15,21,19.0012,2,12
28-03-2011 19:00,2,0,1,1,12.3,15.15,22,8.9981,1,6
28-03-2011 20:00,2,0,1,1,13.12,16.665,22,7.0015,0,3
28-03-2011 21:00,2,0,1,1,13.12,16.665,21,8.9981,0,4
28-03-2011 22:00,2,0,1,1,12.3,14.395,22,15.0013,1,23
28-03-2011 23:00,2,0,1,1,11.48,12.88,24,19.9995,1,73
29-03-2011 00:00,2,0,1,1,10.66,11.365,28,22.0028,4,212
29-03-2011 01:00,2,0,1,1,9.84,10.605,32,19.9995,8,132
29-03-2011 02:00,2,0,1,1,9.84,10.605,32,19.9995,5,39
29-03-2011 03:00,2,0,1,1,9.84,10.605,32,19.9995,12,52
29-03-2011 04:00,2,0,1,1,8.2,10.605,44,11.0014,7,64
29-03-2011 05:00,2,0,1,1,9.02,10.605,37,16.9979,21,89
29-03-2011 06:00,2,0,1,1,9.02,10.605,41,19.9995,17,67
29-03-2011 07:00,2,0,1,1,9.02,9.85,41,23.9994,12,62
29-03-2011 08:00,2,0,1,1,9.84,10.605,35,23.9994,14,111
29-03-2011 09:00,2,0,1,1,11.48,12.88,28,26.0027,18,193
29-03-2011 10:00,2,0,1,1,12.3,13.635,24,19.9995,9,165
29-03-2011 11:00,2,0,1,2,13.94,15.15,25,26.0027,7,94
29-03-2011 12:00,2,0,1,1,13.94,16.665,25,11.0014,2,61
29-03-2011 13:00,2,0,1,1,13.94,15.15,25,19.9995,1,46
29-03-2011 14:00,2,0,1,1,14.76,16.665,25,16.9979,2,41
29-03-2011 15:00,2,0,1,1,15.58,19.695,25,15.0013,5,48
29-03-2011 16:00,2,0,1,1,15.58,19.695,22,11.0014,3,27
29-03-2011 17:00,2,0,1,1,16.4,20.455,20,8.9981,2,22
29-03-2011 18:00,2,0,1,1,14.76,18.18,21,6.0032,2,13
29-03-2011 19:00,2,0,1,1,13.94,16.665,23,12.998,3,7
29-03-2011 20:00,2,0,1,1,14.76,18.18,21,6.0032,0,4
29-03-2011 21:00,2,0,1,1,13.94,18.18,42,0,0,1
29-03-2011 22:00,2,0,1,1,13.94,18.18,49,0,1,1
29-03-2011 23:00,2,0,1,2,13.12,16.665,57,7.0015,2,9
30-03-2011 00:00,2,0,1,2,13.12,17.425,57,0,2,28
30-03-2011 01:00,2,0,1,1,13.12,17.425,39,0,5,38
30-03-2011 02:00,2,0,1,2,13.12,17.425,57,0,13,71
30-03-2011 03:00,2,0,1,2,13.12,17.425,49,0,30,84
30-03-2011 04:00,2,0,1,2,13.12,17.425,57,0,27,93
30-03-2011 05:00,2,0,1,2,12.3,14.395,56,12.998,32,103
30-03-2011 06:00,2,0,1,2,12.3,15.15,49,8.9981,30,90
30-03-2011 07:00,2,0,1,2,13.12,16.665,45,7.0015,47,127
30-03-2011 08:00,2,0,1,2,13.12,15.91,49,11.0014,42,103
30-03-2011 09:00,2,0,1,2,13.12,15.15,45,15.0013,24,113
30-03-2011 10:00,2,0,1,2,13.94,15.91,46,15.0013,4,60
30-03-2011 11:00,2,0,1,2,13.94,15.91,46,16.9979,2,39
30-03-2011 12:00,2,0,1,2,13.94,16.665,46,11.0014,1,39
30-03-2011 13:00,2,0,1,2,14.76,17.425,46,15.0013,9,42
30-03-2011 14:00,2,0,1,2,14.76,16.665,46,19.9995,6,39
30-03-2011 15:00,2,0,1,3,11.48,12.88,81,19.9995,1,31
30-03-2011 16:00,2,0,1,3,11.48,13.635,87,16.9979,5,34
30-03-2011 17:00,2,0,1,3,10.66,13.635,93,7.0015,1,23
30-03-2011 18:00,2,0,1,2,10.66,12.88,93,15.0013,1,19
30-03-2011 19:00,2,0,1,2,10.66,12.88,93,15.0013,4,8
30-03-2011 20:00,2,0,1,3,9.84,10.605,93,19.9995,0,2
30-03-2011 21:00,2,0,1,2,9.84,11.365,93,16.9979,2,3
30-03-2011 22:00,2,0,1,3,9.84,11.365,93,15.0013,0,3
30-03-2011 23:00,2,0,1,3,9.84,10.605,93,19.0012,1,11
31-03-2011 00:00,2,0,1,3,9.84,11.365,93,15.0013,12,35
31-03-2011 01:00,2,0,1,3,9.84,11.365,93,12.998,19,86
31-03-2011 02:00,2,0,1,3,9.84,11.365,93,12.998,26,86
31-03-2011 03:00,2,0,1,3,9.84,11.365,93,15.0013,58,94
31-03-2011 04:00,2,0,1,3,9.84,11.365,93,16.9979,62,92
31-03-2011 05:00,2,0,1,3,9.84,11.365,93,15.0013,51,110
31-03-2011 06:00,2,0,1,3,9.84,10.605,93,19.9995,40,122
31-03-2011 07:00,2,0,1,3,9.84,11.365,93,16.9979,28,106
31-03-2011 08:00,2,0,1,2,9.84,11.365,100,16.9979,30,95
31-03-2011 09:00,2,0,1,3,10.66,12.12,93,16.9979,17,78
31-03-2011 10:00,2,0,1,3,10.66,12.12,93,16.9979,11,50
31-03-2011 11:00,2,0,1,3,11.48,13.635,93,12.998,15,32
31-03-2011 12:00,2,0,1,3,11.48,13.635,93,12.998,6,45
31-03-2011 13:00,2,0,1,3,12.3,15.15,87,8.9981,5,31
31-03-2011 14:00,2,0,1,3,12.3,15.15,87,8.9981,3,27
31-03-2011 15:00,2,0,1,3,12.3,13.635,87,19.9995,3,8
31-03-2011 16:00,2,0,1,2,12.3,14.395,87,16.9979,1,6
31-03-2011 17:00,2,0,1,2,12.3,14.395,87,16.9979,0,2
31-03-2011 18:00,2,0,1,2,12.3,15.15,87,8.9981,1,1
31-03-2011 19:00,2,0,1,2,12.3,15.15,87,8.9981,0,2
31-03-2011 20:00,2,0,1,3,11.48,12.88,93,19.0012,0,3
