Date,Price,Open,High,Low,Chg%
"Sep 05, 2014",1423.2,1263.2,1268.1,1263.2,0.0006
"Sep 04, 2014",1422.3,1268.7,1272.7,1260.3,-0.0022
"Sep 03, 2014",1425.5,1266.3,1271.1,1263.1,0.0046
"Sep 02, 2014",1419,1284.5,1286.4,1262.5,0.1022
"Sep 01, 2014",1287.4,1287.6,1290.9,1285.9,-0.0002
"Aug 31, 2014",1287.7,1288.5,1289,1286.8,-0.1061
"Aug 29, 2014",1440.6,1289.5,1289.7,1284.8,-0.0022
"Aug 28, 2014",1443.8,1284.5,1293.7,1284.3,0.0048
"Aug 27, 2014",1436.9,1281.5,1282.3,1281.5,-0.0017
"Aug 26, 2014",1439.3,1289.4,1289.5,1281.1,0.0043
"Aug 25, 2014",1433.1,1424.9,1424.9,1424.9,-0.0007
"Aug 22, 2014",1434.1,1276,1280,1275,0.0034
"Aug 21, 2014",1429.2,1290,1290,1272,-0.0137
"Aug 20, 2014",1449,1295.4,1295.8,1288.4,0
"Aug 19, 2014",1449,1298.8,1301.7,1294,-0.0026
"Aug 18, 2014",1452.8,1301.4,1302.1,1295.7,-0.0045
"Aug 15, 2014",1459.4,1311.7,1312.8,1292,-0.0066
"Aug 14, 2014",1469.1,1311.8,1316.4,1309.7,0.0008
"Aug 13, 2014",1467.9,1308.8,1312.6,1305,0.0018
"Aug 12, 2014",1465.3,1306.2,1315.8,1305.8,-0.0001
"Aug 11, 2014",1465.5,1308.4,1309.7,1305.3,-0.0003
"Aug 08, 2014",1465.9,1310.8,1322.1,1308,-0.001
"Aug 07, 2014",1467.3,1305.3,1313.2,1302.5,0.0031
"Aug 06, 2014",1462.7,1288.1,1309,1287.8,0.0165
"Aug 05, 2014",1439,1288,1292.7,1282.6,-0.002
"Aug 04, 2014",1441.9,1294.4,1295,1285.9,-0.0063
"Aug 01, 2014",1451.1,1284.1,1296.6,1279.7,0.0067
"Jul 31, 2014",1441.5,1295.1,1297.3,1280.6,-0.01
"Jul 30, 2014",1456.1,1298.6,1303,1291,-0.0004
"Jul 29, 2014",1456.7,1310.9,1310.9,1310,-0.0036
"Jul 28, 2014",1462,1307.4,1308,1304.3,0.0012
"Jul 25, 2014",1460.3,1294.8,1294.8,1294.8,0.009
"Jul 24, 2014",1447.3,1297.5,1297.5,1297.5,-0.0089
"Jul 23, 2014",1460.3,1304.5,1304.5,1304.5,-0.0009
"Jul 22, 2014",1461.6,1306.1,1306.1,1306.1,-0.0054
"Jul 21, 2014",1469.6,1311,1315.5,1311,0.0033
"Jul 18, 2014",1464.7,1322.7,1322.7,1306.2,-0.005
"Jul 17, 2014",1472.1,1303.1,1323.8,1303.1,0.0118
"Jul 16, 2014",1454.9,1298.4,1303.1,1296.9,0.0025
"Jul 15, 2014",1451.3,1307.4,1312.1,1294.1,-0.0064
"Jul 14, 2014",1460.7,1332.8,1332.8,1304.7,-0.0216
"Jul 11, 2014",1492.9,1337.9,1339,1336.2,-0.0012
"Jul 10, 2014",1494.7,1330.5,1343.7,1328,0.0101
"Jul 09, 2014",1479.7,1324,1330.4,1324,0.0056
"Jul 08, 2014",1471.4,1318.4,1323.5,1316,-0.0004
"Jul 07, 2014",1472,1319.6,1320.3,1313.2,0.1141
"Jul 04, 2014",1321.3,1321.1,1324,1319.6,-0.1046
"Jul 03, 2014",1475.6,1327.3,1327.7,1313,-0.0062
"Jul 02, 2014",1484.8,1326.8,1330.7,1326.8,0.0031
"Jul 01, 2014",1480.2,1326.7,1331.4,1326.2,0.0035
"Jun 30, 2014",1475.1,1315.3,1328.7,1311.8,0.1183
"Jun 27, 2014",1319,1317.4,1320.9,1313.3,0.0022
"Jun 26, 2014",1316.1,1319.6,1319.6,1312.4,-0.0046
"Jun 25, 2014",1322.2,1315.3,1323.4,1312,0.001
"Jun 24, 2014",1320.9,1315.6,1325.6,1315.6,0.0022
"Jun 23, 2014",1318,1312.3,1316.9,1312.3,0.0014
"Jun 20, 2014",1316.2,1321.4,1321.4,1306.8,0.0019
"Jun 19, 2014",1313.7,1277.2,1321,1277.2,0.0325
"Jun 18, 2014",1272.4,1269.9,1272.7,1267.4,0.0006
"Jun 17, 2014",1271.7,1272.8,1272.8,1260.9,-0.0025
"Jun 16, 2014",1274.9,1279.8,1283.5,1270.8,0.0009
"Jun 13, 2014",1273.7,1272.5,1274.7,1271.3,0.0001
"Jun 12, 2014",1273.6,1260,1274.5,1260,0.0102
"Jun 11, 2014",1260.8,1259.9,1264.4,1259.1,0.0008
"Jun 10, 2014",1259.8,1252.4,1262.3,1251,0.005
"Jun 09, 2014",1253.5,1252.7,1256.1,1251.8,0.0011
"Jun 06, 2014",1252.1,1253.4,1256.6,1246.3,-0.0007
"Jun 05, 2014",1253,1244,1256.6,1241.2,0.0072
"Jun 04, 2014",1244,1245.1,1248.8,1242.7,-0.0002
"Jun 03, 2014",1244.3,1244.1,1247.5,1240.5,0.0005
"Jun 02, 2014",1243.7,1250,1250.7,1240.9,-0.0015
"May 30, 2014",1245.6,1255.1,1259.6,1241.8,-0.0085
"May 29, 2014",1256.3,1258.3,1260.6,1250.9,-0.0024
"May 28, 2014",1259.3,1259.3,1259.3,1263.6,-0.0048
"May 27, 2014",1265.4,1291.9,1291.9,1276,-0.021
"May 26, 2014",1292.5,1291.6,1294.4,1291.4,0.0006
"May 25, 2014",1291.7,1293.9,1294.2,1291.1,0.0001
"May 23, 2014",1291.6,1293.2,1293.4,1293.2,-0.0025
"May 22, 2014",1294.9,1294.2,1295,1294.2,0.0054
"May 21, 2014",1288,1287.4,1287.4,1287.4,-0.005
"May 20, 2014",1294.5,1290.7,1290.7,1290.1,0.0006
"May 19, 2014",1293.7,1293.7,1293.7,1293.7,0.0003
"May 16, 2014",1293.3,1293.3,1293.3,1293.3,-0.0002
"May 15, 2014",1293.5,1302.5,1302.5,1292.8,-0.0093
"May 14, 2014",1305.7,1292.8,1306.9,1292.8,0.0086
"May 13, 2014",1294.6,1295.5,1295.5,1292,-0.0008
"May 12, 2014",1295.6,1282.1,1295.9,1281.2,0.0064
"May 09, 2014",1287.3,1287.3,1287.3,1287.3,-0.0001
"May 08, 2014",1287.4,1291.5,1291.5,1285.5,-0.0009
"May 07, 2014",1288.6,1310.3,1312,1288,-0.0151
"May 06, 2014",1308.3,1309.4,1309.4,1306.9,-0.0005
"May 05, 2014",1309,1305.6,1314.2,1305.5,0.0049
"May 02, 2014",1302.6,1276.7,1302.7,1276.7,0.0152
"May 01, 2014",1283.1,1288.7,1288.7,1278,-0.0096
"Apr 30, 2014",1295.6,1296,1296.5,1286.6,-0.0003
"Apr 29, 2014",1296,1295.5,1300.5,1289.1,-0.0022
"Apr 28, 2014",1298.9,1305.4,1305.4,1293,-0.0014
"Apr 25, 2014",1300.7,1293.8,1304.6,1293.8,0.0079
"Apr 24, 2014",1290.5,1284.6,1297.9,1272.4,0.0049
"Apr 23, 2014",1284.2,1284.3,1287.7,1282.4,0.0028
"Apr 22, 2014",1280.6,1289.2,1291.6,1276,-0.0057
"Apr 21, 2014",1288,1290,1299.2,1283.7,-0.0042
"Apr 17, 2014",1293.4,1300.1,1303,1292.5,-0.0074
"Apr 16, 2014",1303.1,1302.7,1304,1295,0.0024
"Apr 15, 2014",1300,1322.7,1322.7,1291.5,-0.0205
"Apr 14, 2014",1327.2,1320.1,1330,1320.1,0.0064
"Apr 11, 2014",1318.7,1319,1322.8,1316.3,-0.0011
"Apr 10, 2014",1320.1,1311.8,1323.8,1311.2,0.0112
"Apr 09, 2014",1305.5,1309.5,1313.6,1301.1,-0.0024
"Apr 08, 2014",1308.7,1296.6,1314.1,1296.6,0.0082
"Apr 07, 2014",1298,1301.4,1304,1296.3,-0.004
"Apr 04, 2014",1303.2,1285.5,1306.1,1284.4,0.0146
"Apr 03, 2014",1284.4,1290.8,1293.6,1282.7,-0.0047
"Apr 02, 2014",1290.5,1280.2,1294.1,1280.2,0.0085
"Apr 01, 2014",1279.6,1285.1,1287.9,1277.3,-0.003
"Mar 31, 2014",1283.4,1294.3,1298.8,1282.4,-0.008
"Mar 28, 2014",1293.8,1292.2,1299.4,1285.9,-0.0007
"Mar 27, 2014",1294.7,1294.7,1294.7,1294.7,-0.0067
"Mar 26, 2014",1303.4,1315.2,1315.2,1311.8,-0.0061
"Mar 25, 2014",1311.4,1315.5,1315.5,1307.5,0.0002
"Mar 24, 2014",1311.2,1333,1333,1310.5,-0.0186
"Mar 21, 2014",1336,1339.1,1339.1,1335,0.0041
"Mar 20, 2014",1330.5,1333.7,1333.7,1325.8,-0.0081
"Mar 19, 2014",1341.4,1357.1,1358,1332.7,-0.013
"Mar 18, 2014",1359,1359.3,1361.8,1353.4,-0.0101
"Mar 17, 2014",1372.9,1386.1,1391.4,1372.2,-0.0044
"Mar 14, 2014",1379,1376.1,1386.6,1369.8,0.005
"Mar 13, 2014",1372.2,1366.8,1374.5,1366.5,0.0014
"Mar 12, 2014",1370.3,1349.1,1370.5,1348.7,0.0177
"Mar 11, 2014",1346.5,1340,1352.4,1338.1,0.0038
"Mar 10, 2014",1341.4,1336,1344.7,1330.5,0.0025
"Mar 07, 2014",1338.1,1349.5,1352.7,1329.2,-0.0101
"Mar 06, 2014",1351.7,1338,1351.6,1333.3,0.0086
"Mar 05, 2014",1340.2,1334.8,1341,1334.8,0.0018
"Mar 04, 2014",1337.8,1350.4,1350.4,1332.2,-0.0091
"Mar 03, 2014",1350.1,1335.9,1354.1,1332.9,0.0217
"Feb 28, 2014",1321.4,1329.8,1332.6,1321.1,-0.0077
"Feb 27, 2014",1331.6,1329.3,1335,1324.6,0.0026
"Feb 26, 2014",1328.2,1341.2,1344,1325.6,-0.011
"Feb 25, 2014",1343,1336.4,1343.9,1333.1,0.0035
"Feb 24, 2014",1338.3,1324.3,1339,1321.4,0.0109
"Feb 21, 2014",1323.9,1320,1328.3,1317.4,0.0052
"Feb 20, 2014",1317.1,1310.7,1323.5,1309.6,-0.0027
"Feb 19, 2014",1320.6,1318.3,1321.6,1309.1,-0.0031
"Feb 18, 2014",1324.7,1322.9,1330.6,1313.9,-0.0029
"Feb 17, 2014",1328.5,1323.7,1332.2,1321.1,0.0072
"Feb 14, 2014",1319,1301.7,1320.7,1301.5,0.0143
"Feb 13, 2014",1300.4,1293.3,1303.5,1287.5,0.0039
"Feb 12, 2014",1295.3,1290.5,1296.2,1285.5,0.004
"Feb 11, 2014",1290.1,1274,1292,1273.8,0.012
"Feb 10, 2014",1274.8,1269.6,1277.3,1265.7,0.0091
"Feb 07, 2014",1263.3,1258.3,1271.4,1257.9,0.0045
"Feb 06, 2014",1257.6,1258,1267,1253.5,0.0002
"Feb 05, 2014",1257.3,1254,1273.7,1253.1,0.0045
"Feb 04, 2014",1251.7,1258.4,1260.7,1247.8,-0.0069
"Feb 03, 2014",1260.4,1242.4,1266.3,1241.2,0.0164
"Jan 31, 2014",1240.1,1243.6,1254.5,1238.4,-0.0017
"Jan 30, 2014",1242.2,1267,1267.7,1237.5,-0.0158
"Jan 29, 2014",1262.2,1262.2,1262.2,1262.2,0.009
"Jan 28, 2014",1251,1257.9,1258.4,1257.9,-0.01
"Jan 27, 2014",1263.6,1259.8,1264.4,1254.4,-0.0007
"Jan 24, 2014",1264.5,1258.3,1269.4,1258.3,0.0015
"Jan 23, 2014",1262.6,1235.2,1264.2,1235.2,0.019
"Jan 22, 2014",1239,1241.7,1242,1240.1,-0.0027
"Jan 21, 2014",1242.3,1256.4,1257.5,1240,-0.0102
"Jan 20, 2014",1255.1,1255.7,1257.9,1253.1,0.0027
"Jan 17, 2014",1251.7,1239.7,1254.3,1239.7,0.0094
"Jan 16, 2014",1240,1239.3,1242.8,1238.7,0.0015
"Jan 15, 2014",1238.1,1243.1,1243.2,1238.2,-0.0057
"Jan 14, 2014",1245.2,1251,1251.3,1242,-0.0046
"Jan 13, 2014",1250.9,1250.6,1252.7,1245.5,0.0034
"Jan 10, 2014",1246.7,1235,1246.8,1234,0.0142
"Jan 09, 2014",1229.3,1225.8,1229,1225.8,0.0033
"Jan 08, 2014",1225.3,1227.5,1227.5,1218.6,-0.0033
"Jan 07, 2014",1229.4,1239.3,1242.4,1226,-0.0068
"Jan 06, 2014",1237.8,1232.8,1247,1221.9,-0.0005
"Jan 03, 2014",1238.4,1221.7,1239,1221.7,0.0109
"Jan 02, 2014",1225,1204.3,1227.3,1204.3,0.0163
"Jan 01, 2014",1205.4,1203.6,1205.4,1202.8,0.0029
"Dec 31, 2013",1201.9,1196.4,1212.4,1182,-0.001
"Dec 30, 2013",1203.1,1215,1215.5,1194.4,-0.0107
"Dec 27, 2013",1216.1,1213.4,1218.5,1212.9,0.0016
"Dec 26, 2013",1214.1,1207.1,1215.9,1207.1,0.0075
"Dec 24, 2013",1205.1,1199.8,1205.6,1197.7,0.0056
"Dec 23, 2013",1198.4,1205.2,1205.2,1195.9,-0.0056
"Dec 20, 2013",1205.1,1190.9,1207.8,1190.9,0.0085
"Dec 19, 2013",1195,1226.6,1226.6,1188.7,-0.0332
"Dec 18, 2013",1236.1,1231.5,1245.1,1217,0.004
"Dec 17, 2013",1231.2,1237,1240.4,1231.3,-0.0115
"Dec 16, 2013",1245.5,1238.4,1250.6,1228.9,0.0079
"Dec 13, 2013",1235.7,1226.7,1239,1222.2,0.0079
"Dec 12, 2013",1226,1253.5,1255.4,1225.9,-0.0258
"Dec 11, 2013",1258.5,1261.9,1261.9,1252.1,-0.0031
"Dec 10, 2013",1262.4,1239,1267,1239,0.0219
"Dec 09, 2013",1235.3,1230.2,1243.2,1229,0.0041
"Dec 06, 2013",1230.3,1228.7,1242,1213,-0.0024
"Dec 05, 2013",1233.2,1240,1241.5,1218.6,-0.012
"Dec 04, 2013",1248.2,1225.1,1250.4,1212.9,0.0217
"Dec 03, 2013",1221.7,1219.2,1225.7,1215.6,-0.0005
"Dec 02, 2013",1222.3,1251.4,1251.5,1217.8,-0.0226
"Nov 29, 2013",1250.6,1237.8,1254.5,1233.7,0.0055
"Nov 28, 2013",1243.8,1237.9,1245.3,1236.2,0.0048
"Nov 27, 2013",1237.8,1241.6,1254.8,1235.5,-0.0029
"Nov 26, 2013",1241.4,1243,1243,1243,0.0002
"Nov 25, 2013",1241.1,1231.1,1240.7,1229,-0.0023
"Nov 22, 2013",1244,1243.2,1247,1241.4,0.0004
"Nov 21, 2013",1243.5,1245.7,1247.1,1236.5,-0.0114
"Nov 20, 2013",1257.9,1269,1269,1241.9,-0.0122
"Nov 19, 2013",1273.4,1274.2,1275.2,1271,0.0009
"Nov 18, 2013",1272.2,1284.7,1284.8,1272.2,-0.0117
"Nov 15, 2013",1287.3,1287.7,1288.5,1281.5,0.0009
"Nov 14, 2013",1286.2,1280.2,1293.3,1278.1,0.0141
"Nov 13, 2013",1268.3,1274,1280.5,1271.1,-0.0022
"Nov 12, 2013",1271.1,1282.3,1282.3,1268.5,-0.0077
"Nov 11, 2013",1281,1281.6,1281.8,1281,-0.0027
"Nov 08, 2013",1284.5,1308,1308.1,1281.3,-0.0183
"Nov 07, 2013",1308.4,1323.6,1323.6,1298,-0.0071
"Nov 06, 2013",1317.7,1313.5,1318.6,1312.5,0.0074
"Nov 05, 2013",1308,1313.3,1317.5,1306.9,-0.005
"Nov 04, 2013",1314.6,1314.6,1320.5,1312.1,0.0011
"Nov 01, 2013",1313.1,1325.7,1325.7,1308,-0.0079
"Oct 31, 2013",1323.6,1334,1334,1321.7,-0.0188
"Oct 30, 2013",1349,1340.8,1355.8,1335.6,0.0028
"Oct 29, 2013",1345.2,1359.6,1359.7,1359.6,-0.005
"Oct 28, 2013",1352,1351.4,1359.2,1349,-0.0003
"Oct 25, 2013",1352.4,1346.2,1353,1346.2,0.0016
"Oct 24, 2013",1350.2,1334.5,1350.1,1334.5,0.0122
"Oct 23, 2013",1333.9,1331.9,1333.4,1331.9,-0.0064
"Oct 22, 2013",1342.5,1313.9,1342.6,1313.9,0.0204
"Oct 21, 2013",1315.7,1316.8,1317.7,1316.5,0.001
"Oct 18, 2013",1314.4,1318.8,1326,1312.6,-0.0063
"Oct 17, 2013",1322.7,1307,1320.8,1307,0.0317
"Oct 16, 2013",1282,1282.8,1284,1269.2,0.0071
"Oct 15, 2013",1273,1270.5,1284.8,1254.1,-0.0027
"Oct 14, 2013",1276.4,1275.8,1285.8,1272.1,0.0066
"Oct 11, 2013",1268,1286.9,1291.6,1263.8,-0.0221
"Oct 10, 2013",1296.6,1303.4,1310.8,1285,-0.0079
"Oct 09, 2013",1306.9,1317.6,1319,1295.3,-0.0131
"Oct 08, 2013",1324.2,1326.5,1330,1321.2,-0.0005
"Oct 07, 2013",1324.8,1313.8,1325.4,1311.8,0.0115
"Oct 04, 2013",1309.7,1316.2,1318.1,1305.7,-0.0058
"Oct 03, 2013",1317.4,1312,1319.5,1302.5,-0.0024
"Oct 02, 2013",1320.6,1288.5,1321,1280,0.0269
"Oct 01, 2013",1286,1328,1334.2,1283.8,-0.0305
"Sep 30, 2013",1326.5,1345.8,1350.9,1322,-0.0089
"Sep 27, 2013",1338.4,1321.5,1343.8,1319.7,0.0112
"Sep 26, 2013",1323.6,1335.2,1338.3,1335.2,-0.0092
"Sep 25, 2013",1335.9,1322.7,1335.3,1322.7,0.0151
"Sep 24, 2013",1316,1321.2,1324.9,1309.4,-0.0082
"Sep 23, 2013",1326.9,1327.1,1327.8,1317.6,-0.0042
"Sep 20, 2013",1332.5,1347.5,1347.5,1330.7,-0.0269
"Sep 19, 2013",1369.4,1362.9,1373,1362.9,0.0471
"Sep 18, 2013",1307.8,1292.1,1347.7,1292.1,-0.0013
"Sep 17, 2013",1309.5,1313,1313.1,1310.2,-0.0064
"Sep 16, 2013",1317.9,1328.4,1329.6,1310.8,0.0073
"Sep 13, 2013",1308.4,1322.9,1323,1305.3,-0.0165
"Sep 12, 2013",1330.4,1360,1360,1322.4,-0.0246
"Sep 11, 2013",1363.9,1365.8,1365.8,1356.7,-0.0001
"Sep 10, 2013",1364.1,1377.5,1377.5,1357.6,-0.0164
"Sep 09, 2013",1386.8,1389.8,1389.8,1386.5,0.0001
"Sep 06, 2013",1386.7,1371,1390.1,1368.9,0.0099
"Sep 05, 2013",1373.1,1393.5,1397.5,1367.1,-0.0121
"Sep 04, 2013",1389.9,1413,1413,1387.1,-0.0157
"Sep 03, 2013",1412,1393,1414.4,1382.3,0.0131
"Sep 02, 2013",1393.7,1380.4,1398,1379.6,-0.0017
"Aug 30, 2013",1396.1,1407.2,1409.8,1392.3,-0.0119
"Aug 29, 2013",1412.9,1417.4,1417.4,1404.5,-0.0043
"Aug 28, 2013",1419,1417.3,1428,1415.1,-0.0011
"Aug 27, 2013",1420.6,1403.8,1421.1,1398.7,0.0198
"Aug 26, 2013",1393,1398.6,1403,1391.3,-0.0019
"Aug 23, 2013",1395.7,1376.8,1398.2,1373.9,0.0179
"Aug 22, 2013",1371.2,1362,1380.4,1362,0.0004
"Aug 21, 2013",1370.6,1372.5,1377.3,1360.9,-0.0018
"Aug 20, 2013",1373.1,1355,1377,1355,0.0051
"Aug 19, 2013",1366.2,1379,1384.4,1363.9,-0.004
"Aug 16, 2013",1371.7,1366.8,1378.9,1361,0.0074
"Aug 15, 2013",1361.6,1340.1,1369.6,1319.9,0.0207
"Aug 14, 2013",1334,1317.7,1336.3,1317.7,0.0097
"Aug 13, 2013",1321.2,1331.9,1339.1,1320.2,-0.0101
"Aug 12, 2013",1334.7,1317.2,1342.4,1317.2,0.0166
"Aug 09, 2013",1312.9,1315.1,1315.8,1306.7,0.0017
"Aug 08, 2013",1310.7,1283.9,1312.8,1283.7,0.0191
"Aug 07, 2013",1286.1,1282.5,1288.4,1274,0.0023
"Aug 06, 2013",1283.2,1303,1305.9,1279.3,-0.0149
"Aug 05, 2013",1302.6,1311.2,1318.3,1297.5,-0.0061
"Aug 02, 2013",1310.6,1306.7,1317.6,1283,-0.0003
"Aug 01, 2013",1311,1323,1328.5,1306.9,-0.0011
"Jul 31, 2013",1312.4,1325.5,1338.4,1304.9,-0.0088
"Jul 30, 2013",1324,1327.2,1329.6,1316.2,-0.0033
"Jul 29, 2013",1328.4,1328.4,1328.4,1328.4,0.0051
"Jul 26, 2013",1321.7,1326.5,1326.5,1322.4,-0.0055
"Jul 25, 2013",1329,1318.5,1336.8,1318.5,0.007
"Jul 24, 2013",1319.7,1342.2,1345.1,1318.6,-0.0115
"Jul 23, 2013",1335.1,1334.8,1342.3,1327.9,-0.001
"Jul 22, 2013",1336.4,1317,1332.2,1317,0.0333
"Jul 19, 2013",1293.3,1291.7,1292.2,1290,0.0068
"Jul 18, 2013",1284.6,1275.3,1286.4,1275.2,0.0052
"Jul 17, 2013",1277.9,1286.2,1300,1272.9,-0.01
"Jul 16, 2013",1290.8,1279.4,1291.4,1279.4,0.0055
"Jul 15, 2013",1283.8,1292.1,1292.4,1281.6,0.0047
"Jul 12, 2013",1277.8,1282.3,1282.3,1273.3,-0.0018
"Jul 11, 2013",1280.1,1284.6,1285,1278.9,0.0262
"Jul 10, 2013",1247.4,1244.6,1263.9,1244.6,0.0012
"Jul 09, 2013",1245.9,1234.7,1254.5,1234.4,0.0089
"Jul 08, 2013",1234.9,1218.8,1235.2,1215.4,0.0181
"Jul 05, 2013",1212.9,1252.7,1254.1,1208.9,-0.0274
"Jul 04, 2013",1247.05,1254.55,1256.15,1244.45,-0.004
"Jul 03, 2013",1252.1,1243.8,1258.2,1240.3,0.0068
"Jul 02, 2013",1243.6,1254.1,1266.3,1241.2,-0.0098
"Jul 01, 2013",1255.9,1234.7,1261,1234.2,0.0262
"Jun 28, 2013",1223.8,1200.9,1232.3,1183.2,0.0102
"Jun 27, 2013",1211.4,1224.7,1241.6,1198.3,-0.0148
"Jun 26, 2013",1229.6,1273.9,1273.9,1228.8,-0.0355
"Jun 25, 2013",1274.8,1281.3,1286,1273.2,-0.0016
"Jun 24, 2013",1276.8,1297.3,1297.3,1275.7,-0.0115
"Jun 21, 2013",1291.6,1280.4,1300,1268.9,0.0044
"Jun 20, 2013",1285.9,1348.1,1348.1,1275.4,-0.0638
"Jun 19, 2013",1373.6,1368.1,1372.7,1348.1,0.0051
"Jun 18, 2013",1366.6,1383.1,1383.5,1363,-0.0117
"Jun 17, 2013",1382.8,1390.3,1390.5,1380,-0.0032
"Jun 14, 2013",1387.3,1383.9,1389.6,1377.8,0.007
"Jun 13, 2013",1377.6,1386.8,1390.9,1373.4,-0.0102
"Jun 12, 2013",1391.8,1375,1393.5,1373.7,0.0107
"Jun 11, 2013",1377,1384.2,1384.4,1366,-0.0066
"Jun 10, 2013",1386.2,1378.8,1386.9,1375.6,0.0023
"Jun 07, 2013",1383,1411.5,1416.4,1377.9,-0.0231
"Jun 06, 2013",1415.7,1401.7,1422.7,1391.6,0.0124
"Jun 05, 2013",1398.4,1397.5,1410,1395.6,0.0009
"Jun 04, 2013",1397.1,1410.9,1414.1,1389,-0.0103
"Jun 03, 2013",1411.7,1389.1,1416.3,1388.3,0.0137
"May 31, 2013",1392.6,1412.4,1421.1,1384.2,-0.0134
"May 30, 2013",1411.5,1392.1,1417.5,1388.3,0.0145
"May 29, 2013",1391.3,1391.3,1391.3,1391.3,0.0088
"May 28, 2013",1379.1,1380.8,1392.5,1379.8,-0.0121
"May 27, 2013",1395.95,1385.95,1396.15,1384.15,0.0066
"May 24, 2013",1386.8,1386.8,1386.8,1386.8,-0.0037
"May 23, 2013",1392,1380.6,1394.8,1377.8,0.0178
"May 22, 2013",1367.6,1387.2,1395.7,1364.5,-0.0074
"May 21, 2013",1377.8,1386.5,1392.3,1358.5,-0.0047
"May 20, 2013",1384.3,1342.9,1391.9,1342.9,0.0142
"May 17, 2013",1364.9,1386.7,1391.1,1359.1,-0.016
"May 16, 2013",1387.1,1390.4,1395.1,1370.6,-0.0067
"May 15, 2013",1396.5,1425.7,1425.7,1390.1,-0.0198
"May 14, 2013",1424.7,1430.1,1444.4,1422,-0.0068
"May 13, 2013",1434.5,1440,1440.6,1427.8,-0.0016
"May 10, 2013",1436.8,1455.6,1459.3,1423,-0.0218
"May 09, 2013",1468.8,1471.2,1473.4,1453,-0.0035
"May 08, 2013",1473.9,1455.5,1474.7,1450.7,0.0172
"May 07, 2013",1449,1462,1466.2,1441.2,-0.013
"May 06, 2013",1468.1,1468.1,1477.2,1466.8,0.0026
"May 03, 2013",1464.3,1465.5,1487.1,1461.4,-0.0023
"May 02, 2013",1467.7,1459,1471.2,1453.5,0.0148
"May 01, 2013",1446.3,1475.8,1477.1,1440,-0.0176
"Apr 30, 2013",1472.2,1471.1,1476.6,1461,0.0033
"Apr 29, 2013",1467.4,1462.7,1475.5,1462.3,0.0095
"Apr 26, 2013",1453.6,1467.4,1480,1451.4,-0.0056
"Apr 25, 2013",1461.8,1433,1458.3,1433,0.027
"Apr 24, 2013",1423.4,1423.2,1430.1,1420.4,0.0105
"Apr 23, 2013",1408.6,1429.5,1429.5,1405.8,-0.0087
"Apr 22, 2013",1421,1406.8,1434.9,1406.8,0.0184
"Apr 19, 2013",1395.3,1419.3,1420.3,1395.1,0.0024
"Apr 18, 2013",1392,1347.5,1396.4,1347.5,0.0071
"Apr 17, 2013",1382.2,1373.2,1394.2,1370.2,-0.0033
"Apr 16, 2013",1386.8,1358,1401,1323,0.0193
"Apr 15, 2013",1360.6,1478.2,1487.4,1338,-0.0935
"Apr 12, 2013",1501,1560.8,1560.8,1480.2,-0.0405
"Apr 11, 2013",1564.3,1557.1,1566.7,1554.8,0.0039
"Apr 10, 2013",1558.3,1584.4,1586,1557,-0.0176
"Apr 09, 2013",1586.2,1571.6,1589.3,1570,0.009
"Apr 08, 2013",1572,1575.8,1580.6,1567.6,-0.0022
"Apr 05, 2013",1575.4,1553.2,1580.6,1550.1,0.0152
"Apr 04, 2013",1551.8,1557.3,1557.3,1539.1,-0.0006
"Apr 03, 2013",1552.8,1575.7,1576.4,1549.2,-0.0142
"Apr 02, 2013",1575.1,1599.2,1602.6,1574.1,-0.0156
"Apr 01, 2013",1600,1596.8,1600.5,1594.8,0.0033
"Mar 28, 2013",1594.8,1604.7,1606.6,1593.6,-0.0071
"Mar 27, 2013",1606.2,1598.5,1608.1,1590.3,0.0065
"Mar 26, 2013",1595.8,1595.8,1595.8,1595.8,-0.0055
"Mar 25, 2013",1604.6,1607.1,1607.8,1596.1,-0.001
"Mar 22, 2013",1606.2,1611,1611,1604.1,-0.0047
"Mar 21, 2013",1613.8,1612.8,1613,1611.9,0.0039
"Mar 20, 2013",1607.5,1610,1613,1606.2,-0.0024
"Mar 19, 2013",1611.3,1613.1,1613.1,1613,0.0042
"Mar 18, 2013",1604.6,1605.9,1607.7,1601.6,0.0076
"Mar 15, 2013",1592.5,1590.5,1594.4,1590.2,0.0012
"Mar 14, 2013",1590.6,1585.7,1587.9,1575.7,0.0014
"Mar 13, 2013",1588.3,1592.3,1596,1585,-0.002
"Mar 12, 2013",1591.5,1579.8,1595.6,1579.8,0.0087
"Mar 11, 2013",1577.8,1576,1579.7,1576,0.0008
"Mar 08, 2013",1576.6,1578.6,1581.2,1561.8,0.0011
"Mar 07, 2013",1574.8,1580,1583.5,1573.9,0.0001
"Mar 06, 2013",1574.6,1577.6,1582.6,1566.8,0
"Mar 05, 2013",1574.6,1577.6,1585.5,1571.4,0.0016
"Mar 04, 2013",1572.1,1580.8,1580.8,1569.7,0.0001
"Mar 01, 2013",1571.9,1579.6,1585.6,1566,-0.0037
"Feb 28, 2013",1577.7,1596,1601.6,1575.1,-0.011
"Feb 27, 2013",1595.2,1612.8,1612.8,1591.8,-0.0124
"Feb 26, 2013",1615.2,1593.3,1609,1589,0.0183
"Feb 25, 2013",1586.2,1579.4,1596,1577.7,0.0088
"Feb 22, 2013",1572.4,1580,1585.4,1572.3,-0.0037
