text,label
May the optimism of tomorrow be your foundation for today.,joy
Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.,joy
@_BlueCouture The hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious.,joy
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia,joy
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia,joy
@jay_roseee but that new breezy &amp; tiller 🔥🔥🔥🔥🔥,joy
"The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--",joy
Miss my lil caramel delight 💓,joy
some say my lover is a pale green light\nhe hovers high where the moon shines bright,joy
@AlohaJonathan @AtlantaFX all I've seen is that clip of the jail scene with the sexuality part which was hilarious,joy
@GreggDoyelStar I'm sure you'll have a heyday if they do,joy
There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.,joy
that's my breezy breezy breezy that's my breezy that's my buzzinnnnnn.,joy
How did Ryan Murphy create both #AHS and #glee \nSo different,joy
"But the lady at the store said I had nice eyelashes so that's good, right? #optimism? @verizon",joy
I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions...,joy
"Hi Luke hemmings\n\n💐🌸💐\n\nIf I had a flower for every time you made me smile, I'd have a garden. Please follow me? \n\n💐🌸💐\nI love you. x16,092",joy
@Elliot_Eastwick just play rappers delight and have a 15 minute kip,joy
@OccasionalGod isn't that the reason horror is popular? the exhilaration that comes from discomfort is enjoyable -- watch The Green Room :D,joy
The true way to render ourselves #happy is to love our work and find in it our pleasure. Francoise de Motteville,joy
@RyuRedwings2 and I have discovered you can now send animated gifs over the updated iMessage,joy
Evening all. Don't forget it's #RobinHoodHour TONIGHT 🏹\n\n#bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour,joy
When my friends send me ballons and fireworks through text...#amazing #smiling,joy
When my friends send me ballons and fireworks through text... #amazing ,joy
Every Wednesday I like to visit the inmates at Arkham. Deliver a fruit basket. And a cheery bouquet of enhanced interrogation.,joy
@7we4k LordDerply for it. It's like yugioh for animated shows!,joy
"Ok, it seems there is still hope in BSNL 🙂\nNow, BB speed is ok 🙂\nBut I won't thank and elate much lest it be gone again like before 😐🙂",joy
"And the weathers so breezy, man why can't life always be this easy?",joy
After this news I'm supposed to be so damn happy and rejoicing but I'm here like 😩😔😭😞,joy
@sophieRblake @SkySpeedway @Kelvin_Tatum @chrislouisIWSC no wonder Kelvin and Chris are smiling! 😍,joy
"- blood and mucus and he chokes and has to swallow, mirth cut too short. 'Wrong answer.' It takes some awkward movements - @PersuasiveFuck",joy
gifs on iOS10 messaging app are hilarious.,joy
"Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.",joy
@strictlysimilak something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.,joy
"@JohnGDryden Gud morning sir,,keep smiling!",joy
@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism,joy
"Traditionalists say it should be bored by or bored with, but not bored of, a 'rule' cheerfully ignored",joy
@lilymacintyre_ she was my favourite such a joyful soul,joy
#FF @ManihaAamir @adrence Keep on #smiling … !,joy
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper #happy #letsdance #dirtydancinginthemoonlight👌,joy
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper  #letsdance #dirtydancinginthemoonlight👌,joy
PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization,joy
But I got to see her last when she was lively and talkative and I was able to tell her I loved her so that's what matters.,joy
Go one extra mile just see her smiling,joy
"@NFLonFOX @TheDoctorCarson @FOXSports Easy, breezy, beautiful...",joy
what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff,joy
@nerdist How cool would it be if @StephenByrne86 animated the scene,joy
@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men,joy
"@steenfox I'm feeling the exact same way. Also I read this in Akon's voice, it provided me with a hearty chuckle",joy
"Haven't yet read why Dutch drivers are so happy, but here's my theory: because they could quit driving and still have great transpo options.",joy
The #chiropractor makes me so #happy.,joy
The #chiropractor makes me so .,joy
Swear I got the most playful ass bf ever 😂🙄,joy
"WHY TF DO BROKE BOYS KEEP TRYNA FIND GF's? GET UR FUCKIN $$$ RIGHT B4 I SMACK YO BITCHASS, she deserves 2be happy &amp; u don't deserve that ass",joy
@1xfly you sir are hilarious,joy
"@OtherkinOK @ParadisoAdam Very nice show guys! Now I have supported you, I expect you cheering at my @dublinmarathon on Oct 30th 😉😎👍",joy
To give cheerfully.,joy
I really hate Mel and Sue. They think they're hilarious and they're just awful,joy
Just died from laughter after seeing that😂😭😂😭,joy
@StephaliciousD afternoon delight,joy
And 9/10 the character is a woman. Because if a man is fat he's jovial. If a woman is fat she's useless and maybe evil amirite?,joy
"I've watched @ScreamQueens' 2nd Season's 1st episode twice already. And here I am, still joyful, planning on watching it again.",joy
It is not joy that makes us #grateful . It is #gratitude that makes us #joyful .\n - David Rast,joy
Obfuscated magazines in passage to unite with in order to thine mirth conjunction treat quotient sufficiently: lEAqIWY,joy
@Coffeeking12 @jsavite I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot,joy
IDC predicts that by 2020 the term cloud will no longer be used...'\n\nIT Managers and Administrators everywhere will rejoice.,joy
Too fucking playful,joy
@Lil_PowWow @jweiler0528 More fat = more buoyant. Day 1 water stuff,joy
"pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger",joy
@Cherie_Fitz it's being extremely playful,joy
@Tweetermeyer The animated version was better,joy
Job interview tomorrow 😎 #bright side,joy
"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy",joy
"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest ",joy
@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?,joy
@davidplotz @Commentary She writes with sort of the same playful cynicism that you do! :),joy
"Our branch will be closed this Sunday, 9/25, in honor of the IRONMAN 70.3 happening in Downtown! Come cheer on race participants!",joy
@MillieetylerX I thought everyday was a glee day??,joy
"As I remember and reflect on Reginald Denny on a night much like this (like #Charlotte) I think to myself, the gun lobby must be rejoicing.",joy
"@_aiseela\nHe will rejoice over you with gladness, \nHe will renew you with His love, \nHe will rejoice over you with singing.",joy
"Zeph 3:17 'The Lord...is in your midst, a mighty one who will save; He will rejoice over you with gladness; He will quiet you by his love'",joy
"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness  #live",joy
"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness #smile #live",joy
@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —,joy
These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍,joy
Keep #smiling because life is a beautiful thing and there's so much to #smile about. #MarilynMonroe #KeepSmiling,joy
As the birds chirp and the cows moo we need to listen to the sound of nature to ensure that all is well.,joy
Pain in both your hips during squats is a sign of youthfulness and being spry right? 🤐🤐🤐🤐,joy
Leon's cheerfulness is always a big help.,joy
did you know that the sparkling letters in Super Mario Galaxy spell out U R MR GAY,joy
"Headed to Montalvo w/@jaxster3—bring on the #mirth, bitches!\nd(-_-)b\n@Nick_Offerman\n@MeganOMullally\n#SummerOf69Tour2016",joy
"@mcharlesworth7 Forget the hair, that salon looks so light &amp; cheery! Would go there for a coffee &amp; read a book!",joy
its been ages since ive had shawarma my stomach is #rejoicing,joy
its been ages since ive had shawarma my stomach is ,joy
It's so breezy I love it 🌬️🍃💛,joy
"Lord Jesus, I don’t want to be in prison. I want to be free. Entice my heart with the beauty of Your truth &amp; allow me to rejoice in it. Amen",joy
@viquintis OH yeah; I never showed you that part of the session did I? I'll plop them into Discord. Pure hilarity.,joy
@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...,joy
A hearty thank you to you all for joining in tonight. Some delicious British dishes on your menus. #BeerClub,joy
@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist,joy
Tiller and breezy should do a collab album. Rapping and singing prolly be fire,joy
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious,joy
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. ,joy
@jtkola @danmericaCNN she's still younger and more spry than trump,joy
Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!,joy
My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n#GreatDay #optimism,joy
Let go of the need to need. And find your own joyous path through the richness that extends in every direction.,joy
"May a man live well-, and long-enough, to leave many joyful widows behind him.",joy
@reinervshunter you got this💙 #staystrong #smile #yourebeautiful,joy
@reinervshunter you got this💙 #staystrong  #yourebeautiful,joy
I miss my naivety and blind optimism,joy
@SteveStratford9 @PaulTowheyJr @ClassicDrWho @BBC @bbcdoctorwho all those will get animated IMO. Companion changes/Monsters/Classics.,joy
"CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #th…",joy
Fun pizza night last night with the @PERFORMERS_COLL crew. What a gorgeous bunch of newbies ❤️ #lively #exciting 💪🏼,joy
Solange is more aesthetically pleasing than your fave.,joy
"@Irenelove83 heres what we can do, Get Brock and Sable to tag team mr and mrs AWOL and watch with glee",joy
Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt,joy
