year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,7,4,53,31,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,4,54,31,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,4,55,31,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,4,56,31,0.63,0.64,0.74,0.57,0.02,false
2020,3,7,4,57,31,0.58,0.64,0.74,0.57,0.02,false
2020,3,7,4,58,31,0.64,0.64,0.74,0.57,0.02,false
2020,3,7,4,59,31,0.63,0.64,0.74,0.57,0.02,false
2020,3,7,5,0,31,0.63,0.64,0.74,0.57,0.03,false
2020,3,7,5,1,32,0.63,0.64,0.74,0.57,0.02,false
2020,3,7,5,2,32,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,5,3,32,0.63,0.64,0.74,0.57,0.02,false
2020,3,7,5,4,32,0.63,0.64,0.74,0.57,0.02,false
2020,3,7,5,5,32,0.61,0.64,0.74,0.57,0.02,false
2020,3,7,5,6,32,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,5,7,32,0.61,0.64,0.74,0.57,0.02,false
2020,3,7,5,8,32,0.61,0.64,0.74,0.57,0.02,false
2020,3,7,5,9,32,0.61,0.64,0.73,0.57,0.02,false
2020,3,7,5,10,32,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,5,11,32,0.63,0.64,0.74,0.57,0.03,false
2020,3,7,5,12,32,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,5,13,32,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,5,14,32,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,5,15,32,0.63,0.64,0.74,0.57,0.02,false
2020,3,7,5,16,32,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,5,17,32,0.61,0.64,0.74,0.57,0.02,false
2020,3,7,5,18,32,0.62,0.64,0.74,0.57,0.02,false
2020,3,7,5,19,32,0.62,0.65,0.74,0.57,0.02,false
2020,3,7,5,20,32,0.61,0.64,0.74,0.57,0.02,false
2020,3,7,5,21,33,0.59,0.65,0.74,0.57,0.02,false
2020,3,7,5,22,33,0.61,0.65,0.74,0.57,0.02,false
2020,3,7,5,23,33,0.61,0.64,0.74,0.57,0.02,false
2020,3,7,5,24,33,0.61,0.65,0.74,0.58,0.02,false
2020,3,7,5,25,33,0.61,0.65,0.74,0.58,0.02,false
2020,3,7,5,26,33,0.61,0.64,0.74,0.58,0.02,false
2020,3,7,5,27,33,0.62,0.65,0.74,0.58,0.02,false
2020,3,7,5,28,33,0.62,0.65,0.74,0.58,0.02,false
2020,3,7,5,29,33,0.61,0.65,0.74,0.58,0.02,false
2020,3,7,5,30,33,0.61,0.65,0.74,0.58,0.02,false
2020,3,7,5,31,33,0.62,0.65,0.74,0.58,0.02,false
2020,3,7,5,32,33,0.61,0.64,0.73,0.57,0.03,false
2020,3,7,5,33,33,0.61,0.65,0.74,0.58,0.02,false
2020,3,7,5,34,33,0.61,0.65,0.74,0.58,0.02,false
2020,3,7,5,35,33,0.61,0.65,0.74,0.58,0.02,false
2020,3,7,5,36,33,0.61,0.65,0.74,0.58,0.02,false
2020,3,7,5,37,33,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,5,38,33,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,5,39,33,0.61,0.65,0.74,0.58,0.02,false
2020,3,7,5,40,33,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,5,41,34,0.60,0.65,0.73,0.58,0.02,false
2020,3,7,5,42,34,0.60,0.65,0.74,0.58,0.03,false
2020,3,7,5,43,34,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,5,44,34,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,5,45,34,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,5,46,34,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,5,47,34,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,5,48,34,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,5,49,34,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,5,50,34,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,5,51,34,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,5,52,34,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,5,53,34,0.60,0.65,0.73,0.58,0.03,false
2020,3,7,5,54,34,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,5,55,34,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,5,56,34,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,5,57,34,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,5,58,34,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,5,59,34,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,6,0,34,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,1,35,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,2,35,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,6,3,35,0.59,0.65,0.74,0.58,0.03,false
2020,3,7,6,4,35,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,5,35,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,6,35,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,7,35,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,8,35,0.57,0.65,0.74,0.58,0.02,false
2020,3,7,6,9,35,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,10,35,0.58,0.65,0.74,0.58,0.02,false
2020,3,7,6,11,35,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,6,12,35,0.60,0.65,0.74,0.58,0.03,false
2020,3,7,6,13,35,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,6,14,35,0.58,0.65,0.74,0.58,0.03,false
2020,3,7,6,15,35,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,6,16,35,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,6,17,35,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,18,35,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,19,35,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,6,20,35,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,6,21,36,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,22,36,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,23,36,0.58,0.65,0.74,0.58,0.02,false
2020,3,7,6,24,36,0.59,0.65,0.74,0.58,0.03,false
2020,3,7,6,25,36,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,6,26,36,0.59,0.65,0.74,0.58,0.02,false
2020,3,7,6,27,36,0.60,0.65,0.74,0.58,0.02,false
2020,3,7,6,28,36,0.58,0.65,0.73,0.58,0.02,false
2020,3,7,6,29,36,0.59,0.65,0.73,0.58,0.02,false
2020,3,7,6,30,36,0.59,0.65,0.73,0.58,0.02,false
2020,3,7,6,31,36,0.60,0.65,0.72,0.58,0.02,false
2020,3,7,6,32,36,0.58,0.65,0.73,0.58,0.02,false
2020,3,7,6,33,36,0.60,0.65,0.73,0.58,0.02,false
2020,3,7,6,34,36,0.59,0.65,0.73,0.58,0.02,false
2020,3,7,6,35,36,0.59,0.65,0.72,0.58,0.03,false
2020,3,7,6,36,36,0.60,0.65,0.73,0.58,0.02,false
2020,3,7,6,37,36,0.58,0.65,0.73,0.58,0.02,false
2020,3,7,6,38,36,0.58,0.65,0.73,0.58,0.02,false
2020,3,7,6,39,36,0.58,0.65,0.73,0.58,0.02,false
2020,3,7,6,40,37,0.58,0.65,0.73,0.58,0.02,false
2020,3,7,6,41,37,0.60,0.65,0.73,0.58,0.02,false
2020,3,7,6,42,37,0.59,0.65,0.73,0.58,0.02,false
2020,3,7,6,43,37,0.58,0.65,0.73,0.58,0.02,false
2020,3,7,6,44,37,0.61,0.65,0.73,0.58,0.02,false
2020,3,7,6,45,37,0.59,0.65,0.73,0.58,0.03,false
2020,3,7,6,46,37,0.58,0.65,0.73,0.58,0.02,false
2020,3,7,6,47,37,0.60,0.65,0.73,0.58,0.02,false
2020,3,7,6,48,37,0.59,0.65,0.73,0.54,0.02,false
2020,3,7,6,49,37,0.58,0.65,0.73,0.54,0.02,false
2020,3,7,6,50,37,0.58,0.65,0.73,0.54,0.02,false
2020,3,7,6,51,37,0.58,0.65,0.73,0.54,0.02,false
2020,3,7,6,52,37,0.58,0.65,0.73,0.58,0.02,false
2020,3,7,6,53,37,0.60,0.65,0.73,0.58,0.02,false
2020,3,7,6,54,37,0.62,0.65,0.73,0.58,0.02,false
2020,3,7,6,55,37,0.64,0.65,0.73,0.58,0.02,false
2020,3,7,6,56,37,0.64,0.65,0.72,0.58,0.03,false
2020,3,7,6,57,37,0.65,0.65,0.72,0.58,0.02,false
2020,3,7,6,58,37,0.65,0.65,0.72,0.58,0.02,false
2020,3,7,6,59,37,0.65,0.65,0.72,0.58,0.02,false
2020,3,7,7,0,38,0.65,0.65,0.72,0.58,0.02,false
2020,3,7,7,1,38,0.66,0.65,0.72,0.58,0.02,false
2020,3,7,7,2,38,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,3,38,0.65,0.65,0.72,0.58,0.02,false
2020,3,7,7,4,38,0.66,0.65,0.72,0.58,0.02,false
2020,3,7,7,5,38,0.65,0.65,0.72,0.58,0.03,false
2020,3,7,7,6,38,0.65,0.65,0.72,0.58,0.03,false
2020,3,7,7,7,38,0.65,0.65,0.72,0.58,0.02,false
2020,3,7,7,8,38,0.66,0.65,0.72,0.58,0.02,false
2020,3,7,7,9,38,0.66,0.65,0.72,0.58,0.02,false
2020,3,7,7,10,38,0.66,0.65,0.72,0.58,0.02,false
2020,3,7,7,11,38,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,12,38,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,13,38,0.65,0.65,0.72,0.57,0.02,false
2020,3,7,7,14,38,0.65,0.65,0.72,0.58,0.02,false
2020,3,7,7,15,38,0.65,0.65,0.72,0.58,0.02,false
2020,3,7,7,16,38,0.65,0.65,0.72,0.58,0.02,false
2020,3,7,7,17,38,0.64,0.65,0.72,0.57,0.03,false
2020,3,7,7,18,38,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,19,38,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,20,39,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,21,39,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,22,39,0.64,0.65,0.72,0.57,0.02,false
2020,3,7,7,23,39,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,24,39,0.63,0.65,0.72,0.57,0.02,false
2020,3,7,7,25,39,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,26,39,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,27,39,0.64,0.65,0.72,0.58,0.03,false
2020,3,7,7,28,39,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,29,39,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,30,39,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,31,39,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,32,39,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,33,39,0.61,0.65,0.72,0.58,0.02,false
2020,3,7,7,34,39,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,35,39,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,36,39,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,37,39,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,38,39,0.63,0.65,0.72,0.58,0.03,false
2020,3,7,7,39,39,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,40,40,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,41,40,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,42,40,0.64,0.65,0.72,0.58,0.02,false
2020,3,7,7,43,40,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,44,40,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,45,40,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,46,40,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,47,40,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,48,40,0.63,0.65,0.72,0.58,0.03,false
2020,3,7,7,49,40,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,7,50,40,0.61,0.65,0.72,0.58,0.02,false
2020,3,7,7,51,40,0.61,0.65,0.72,0.58,0.02,false
2020,3,7,7,52,40,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,7,53,40,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,7,54,40,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,7,55,40,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,7,56,40,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,7,57,40,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,7,58,40,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,7,59,40,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,0,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,1,41,0.61,0.65,0.72,0.58,0.02,false
2020,3,7,8,2,41,0.61,0.65,0.72,0.58,0.02,false
2020,3,7,8,3,41,0.61,0.65,0.72,0.58,0.02,false
2020,3,7,8,4,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,5,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,6,41,0.61,0.65,0.72,0.58,0.02,false
2020,3,7,8,7,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,8,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,9,41,0.61,0.65,0.72,0.58,0.03,false
2020,3,7,8,10,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,11,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,12,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,13,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,14,41,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,8,15,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,16,41,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,17,41,0.63,0.65,0.72,0.57,0.02,false
2020,3,7,8,18,41,0.62,0.65,0.72,0.57,0.02,false
2020,3,7,8,19,41,0.61,0.65,0.72,0.57,0.02,false
2020,3,7,8,20,42,0.62,0.65,0.72,0.57,0.03,false
2020,3,7,8,21,42,0.62,0.65,0.72,0.57,0.02,false
2020,3,7,8,22,42,0.62,0.65,0.72,0.57,0.02,false
2020,3,7,8,23,42,0.61,0.65,0.72,0.57,0.02,false
2020,3,7,8,24,42,0.62,0.65,0.72,0.57,0.02,false
2020,3,7,8,25,42,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,26,42,0.61,0.65,0.72,0.58,0.02,false
2020,3,7,8,27,42,0.61,0.65,0.72,0.58,0.02,false
2020,3,7,8,28,42,0.60,0.65,0.72,0.58,0.02,false
2020,3,7,8,29,42,0.62,0.65,0.72,0.58,0.02,false
2020,3,7,8,30,42,0.61,0.65,0.72,0.58,0.03,false
2020,3,7,8,31,42,0.62,0.66,0.72,0.57,0.02,false
2020,3,7,8,32,42,0.63,0.66,0.72,0.58,0.02,false
2020,3,7,8,33,42,0.63,0.65,0.72,0.58,0.02,false
2020,3,7,8,34,42,0.62,0.66,0.72,0.58,0.02,false
2020,3,7,8,35,42,0.62,0.66,0.72,0.58,0.02,false
2020,3,7,8,36,42,0.63,0.66,0.72,0.58,0.02,false
2020,3,7,8,37,42,0.63,0.66,0.72,0.58,0.02,false
2020,3,7,8,38,42,0.63,0.66,0.72,0.58,0.02,false
2020,3,7,8,39,42,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,8,40,43,0.63,0.66,0.73,0.57,0.02,false
2020,3,7,8,41,43,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,8,42,43,0.63,0.66,0.73,0.57,0.02,false
2020,3,7,8,43,43,0.63,0.66,0.73,0.55,0.02,false
2020,3,7,8,44,43,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,8,45,43,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,8,46,43,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,8,47,43,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,8,48,43,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,8,49,43,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,8,50,43,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,8,51,43,0.62,0.66,0.72,0.58,0.03,false
2020,3,7,8,52,43,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,8,53,43,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,8,54,43,0.64,0.66,0.73,0.58,0.02,false
2020,3,7,8,55,43,0.64,0.66,0.73,0.58,0.02,false
2020,3,7,8,56,43,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,8,57,43,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,8,58,43,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,8,59,43,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,9,0,44,0.63,0.66,0.72,0.58,0.02,false
2020,3,7,9,1,44,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,9,2,44,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,9,3,44,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,9,4,44,0.62,0.66,0.73,0.59,0.02,false
2020,3,7,9,5,44,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,6,44,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,9,7,44,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,9,8,44,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,9,44,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,10,44,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,11,44,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,12,44,0.63,0.66,0.72,0.58,0.03,false
2020,3,7,9,13,44,0.63,0.67,0.73,0.58,0.02,false
2020,3,7,9,14,44,0.63,0.67,0.73,0.58,0.02,false
2020,3,7,9,15,44,0.63,0.67,0.73,0.58,0.02,false
2020,3,7,9,16,44,0.64,0.67,0.72,0.58,0.02,false
2020,3,7,9,17,44,0.63,0.67,0.72,0.58,0.02,false
2020,3,7,9,18,44,0.63,0.67,0.72,0.58,0.02,false
2020,3,7,9,19,44,0.62,0.67,0.73,0.58,0.02,false
2020,3,7,9,20,45,0.62,0.67,0.73,0.58,0.02,false
2020,3,7,9,21,45,0.62,0.67,0.72,0.58,0.02,false
2020,3,7,9,22,45,0.62,0.67,0.73,0.58,0.02,false
2020,3,7,9,23,45,0.62,0.67,0.72,0.58,0.02,false
2020,3,7,9,24,45,0.62,0.67,0.72,0.58,0.02,false
2020,3,7,9,25,45,0.61,0.67,0.72,0.58,0.02,false
2020,3,7,9,26,45,0.61,0.67,0.72,0.58,0.02,false
2020,3,7,9,27,45,0.61,0.67,0.73,0.58,0.02,false
2020,3,7,9,28,45,0.61,0.67,0.72,0.58,0.02,false
2020,3,7,9,29,45,0.61,0.67,0.73,0.58,0.02,false
2020,3,7,9,30,45,0.61,0.67,0.72,0.58,0.02,false
2020,3,7,9,31,45,0.61,0.67,0.72,0.58,0.02,false
2020,3,7,9,32,45,0.61,0.67,0.73,0.58,0.02,false
2020,3,7,9,33,45,0.61,0.66,0.72,0.58,0.03,false
2020,3,7,9,34,45,0.61,0.67,0.72,0.58,0.03,false
2020,3,7,9,35,45,0.61,0.67,0.73,0.58,0.02,false
2020,3,7,9,36,45,0.61,0.67,0.73,0.58,0.02,false
2020,3,7,9,37,45,0.61,0.67,0.73,0.58,0.02,false
2020,3,7,9,38,45,0.62,0.67,0.73,0.58,0.02,false
2020,3,7,9,39,46,0.62,0.67,0.73,0.58,0.02,false
2020,3,7,9,40,46,0.62,0.67,0.73,0.58,0.02,false
2020,3,7,9,41,46,0.61,0.66,0.73,0.58,0.02,false
2020,3,7,9,42,46,0.62,0.66,0.72,0.58,0.02,false
2020,3,7,9,43,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,44,46,0.61,0.66,0.73,0.58,0.02,false
2020,3,7,9,45,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,46,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,47,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,48,46,0.62,0.66,0.72,0.58,0.02,false
2020,3,7,9,49,46,0.61,0.66,0.73,0.58,0.02,false
2020,3,7,9,50,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,51,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,52,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,53,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,54,46,0.62,0.66,0.72,0.58,0.03,false
2020,3,7,9,55,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,56,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,57,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,58,46,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,9,59,47,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,10,0,47,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,10,1,47,0.63,0.66,0.73,0.58,0.02,false
2020,3,7,10,2,47,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,10,3,47,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,10,4,47,0.62,0.66,0.73,0.58,0.03,false
2020,3,7,10,5,47,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,10,6,47,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,10,7,47,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,10,8,47,0.61,0.66,0.73,0.58,0.02,false
2020,3,7,10,9,47,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,10,10,47,0.61,0.66,0.73,0.58,0.02,false
2020,3,7,10,11,47,0.61,0.66,0.73,0.58,0.02,false
2020,3,7,10,12,47,0.61,0.66,0.73,0.58,0.02,false
2020,3,7,10,13,47,0.62,0.66,0.73,0.58,0.02,false
2020,3,7,10,14,47,0.61,0.66,0.73,0.58,0.02,false
2020,3,7,10,26,39,0.58,0.66,0.72,0.58,0.03,false
2020,3,7,10,27,39,0.59,0.66,0.73,0.58,0.02,false
2020,3,7,10,28,39,0.60,0.66,0.72,0.58,0.02,false
2020,3,7,10,29,39,0.60,0.66,0.73,0.58,0.02,false
2020,3,7,10,30,39,0.59,0.66,0.73,0.58,0.02,false
2020,3,7,10,31,39,0.59,0.66,0.73,0.58,0.02,false
2020,3,7,10,32,39,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,10,33,39,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,10,34,39,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,10,35,39,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,10,36,39,0.58,0.66,0.72,0.58,0.03,false
2020,3,7,10,37,39,0.57,0.66,0.72,0.58,0.02,false
2020,3,7,10,38,39,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,39,40,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,10,40,40,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,10,41,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,42,40,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,10,43,40,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,10,44,40,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,10,45,40,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,10,46,40,0.56,0.66,0.72,0.58,0.03,false
2020,3,7,10,47,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,48,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,49,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,50,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,51,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,52,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,53,40,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,10,54,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,55,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,56,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,57,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,58,40,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,10,59,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,0,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,1,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,2,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,3,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,4,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,5,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,6,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,7,41,0.56,0.66,0.72,0.58,0.03,false
2020,3,7,11,8,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,9,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,10,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,11,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,12,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,13,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,14,41,0.56,0.66,0.73,0.58,0.02,false
2020,3,7,11,15,41,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,16,41,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,17,41,0.57,0.66,0.72,0.58,0.03,false
2020,3,7,11,18,41,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,19,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,20,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,21,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,22,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,23,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,24,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,25,42,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,11,26,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,27,42,0.57,0.66,0.73,0.58,0.03,false
2020,3,7,11,28,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,29,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,30,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,31,42,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,32,42,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,11,33,42,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,11,34,42,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,11,35,42,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,11,36,42,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,11,37,42,0.57,0.66,0.73,0.57,0.02,false
2020,3,7,11,38,43,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,39,43,0.57,0.66,0.73,0.58,0.02,false
2020,3,7,11,40,43,0.58,0.66,0.73,0.58,0.02,false
2020,3,7,11,41,43,0.58,0.66,0.73,0.57,0.02,false
