user,sku,category,query,click_time,query_time
00ff52dfaaeee4abc19718357c70c4c68c067e8b,2670133,abcat0701002,"Xbox360 modern warfare 3","2011-10-08 09:24:45.321","2011-10-08 09:24:35.842"
00ff817aa65c3b8a316d8872d9147f3b951b3262,3455398,abcat0701002,"360 elite","2011-10-06 22:58:24.82","2011-10-06 22:58:16.588"
01010563631dce4cae264c6ae94515e2f246e749,2248278,abcat0701002,transformers,"2011-10-26 00:05:36.647","2011-10-26 00:04:57.937"
01017564355f9aa6552ee9769321cbcc0c027f04,2807036,abcat0701002,"NHL 12","2011-09-10 23:36:35.585","2011-09-10 23:36:25.45"
0101cda9a87c61c09b6bd5ddcc7ed55f36f80a8e,9967476,abcat0701002,"iPhone 4","2011-08-15 14:38:55.017","2011-08-15 14:34:43.047"
0102a987654677b35cc20d06589a632fa3b13cf7,8878609,abcat0701002,"midnigth club","2011-08-30 22:08:06.073","2011-08-30 22:06:16.331"
010364505c51ceecc6c63636968870ff03a28032,2541184,abcat0701002,"dead island","2011-09-05 21:27:48.361","2011-09-05 21:27:41.639"
010364505c51ceecc6c63636968870ff03a28032,2173065,abcat0701002,batman,"2011-09-24 18:03:30.156","2011-09-24 18:03:22.024"
010364505c51ceecc6c63636968870ff03a28032,2107458,abcat0701002,battlefield,"2011-09-24 18:05:09.608","2011-09-24 18:05:05.304"
0103acdc8d2689be009285c2a1931f7a27ef8cd8,1251132,abcat0701002,"Deus ex","2011-09-05 08:59:04.776","2011-09-05 08:58:52.57"
0104f2560ef484e8b283eaf5f8e1083c1d065e01,9854804,abcat0701002,"gears of war 3","2011-08-23 15:44:54.486","2011-08-23 15:44:49.855"
010b22b0368763691b37efcd99e07acc3711c868,9854507,abcat0701002,"halo reach edition","2011-09-29 18:15:49.741","2011-09-29 18:14:52.696"
010b22b0368763691b37efcd99e07acc3711c868,2107458,abcat0701002,"halo reach edition","2011-09-29 18:17:08.893","2011-09-29 18:14:52.696"
010b8d80387af7339c7cbdf93a28b7a7330851c4,2842639,abcat0701002,"rise of nightmares","2011-10-01 10:55:37.745","2011-10-01 10:55:17.988"
010b8d80387af7339c7cbdf93a28b7a7330851c4,1515341,abcat0701002,zumba,"2011-10-01 11:08:33.063","2011-10-01 11:08:26.285"
010c8a8a77f4b316c61fba6f1f59dc918048d6fd,9854668,abcat0701002,"Halo reach","2011-09-18 17:33:03.994","2011-09-18 17:31:49.329"
010c8a8a77f4b316c61fba6f1f59dc918048d6fd,2856517,abcat0701002,"Halo reach","2011-09-18 17:34:51.058","2011-09-18 17:31:49.329"
010e9bf8f9d94ee19fd6772f6ab5ed5e2b3b96a6,2670133,abcat0701002,"call of duty","2011-10-25 20:44:13.952","2011-10-25 20:43:18.851"
01121a46e584bac053f8ef63e18c97c7890771e5,2467129,abcat0701002,"Gears 3","2011-09-18 14:07:48.286","2011-09-18 14:05:09.602"
0112c3e36182f6a660d0df9af53a6248e9aeda48,2842602,abcat0701002,"Kinect boxing","2011-10-29 20:29:28.218","2011-10-29 20:26:43.469"
0113f9638c7dbd387c6ae2636ef4bbb36a87dc4d,1981345,abcat0701002,"Green lantern","2011-09-12 13:38:43.53","2011-09-12 13:38:26.094"
0114b2c283abd84932c654f55fd1d1e2ec29f62a,2856517,abcat0701002,Halo,"2011-10-25 13:46:08.599","2011-10-25 13:43:24.511"
011677e8c4c873c546a8f5c784a61d6ad07d6712,1228939,abcat0701002,"star fox","2011-10-08 14:42:09.104","2011-10-08 14:39:31.596"
0117044a769cffe4d0225fd006410de0e7dfb844,9261014,abcat0701002,"Mafia 2","2011-09-24 14:22:06.465","2011-09-24 14:21:04.747"
01182378ec33f39484dec9500c95f60171b6678e,1180104,abcat0701002,Xbox,"2011-08-27 23:26:17.777","2011-08-27 23:25:12.291"
01194aa77c43090e2fa61bea90aff8be52c64c83,2467129,abcat0701002,"gears of war","2011-09-21 23:31:04.003","2011-09-21 23:30:58.092"
011ad82bba9796db701adf8e4f1ece86bb72e43b,1228939,abcat0701002,rage,"2011-10-08 17:19:09.167","2011-10-08 17:18:44.656"
011ad82bba9796db701adf8e4f1ece86bb72e43b,2330703,abcat0701002,"saints row the third","2011-10-23 12:01:58.094","2011-10-23 12:01:24.6"
011e78572a7ce11b4e0be5a938b01a86ac22bf2d,2802508,abcat0701002,"Just dance 3 x box","2011-10-07 19:20:15.181","2011-10-07 19:20:12.139"
011ead5d99ce9af7a0aaa3421d0d87324b7e946e,1012721,abcat0701002,"Sims 3","2011-09-11 23:18:28.872","2011-09-11 23:18:15.063"
012124faf22002e4a03f91a3cc409a24d3af358d,3455398,abcat0701002,"Cabelas xbox","2011-10-09 20:33:12.313","2011-10-09 20:33:09.094"
0123ca645cc10441922600bab44921d8210645d6,2541184,abcat0701002,"Xbox 360 games","2011-09-23 16:34:13.022","2011-09-23 16:32:58.488"
012414f0c7a09ed5a207ed936d0d1c83f3bf543b,2467129,abcat0701002,"Gears of war 3","2011-10-02 21:20:15.486","2011-10-02 21:19:24.674"
01247138f2ef24cf5fff765cf802f2bee92f9833,2541184,abcat0701002,"xbox 360","2011-10-03 16:04:01.276","2011-10-03 16:03:53.34"
0125131dad2bc407f15843ff5e92fbcc6d37f635,2541184,abcat0701002,"dead island","2011-09-16 16:46:25.644","2011-09-16 16:45:52.36"
01291bf58e11419a292191bcfcf7992df1e54ee3,2977637,abcat0701002,"nba 2k12","2011-10-04 09:49:24.14","2011-10-04 09:47:39.477"
012a8bb97b64d2f8141e8b79121f660d7b1941ef,2541184,abcat0701002,"dead island","2011-09-21 18:04:26.827","2011-09-21 18:04:14.753"
012ae1142fdd89c156816273eafa860c48735655,2945052,abcat0701002,computers,"2011-10-11 01:30:09.77","2011-10-11 01:28:05.485"
012c16ef3c970e18de2d494eb576dbd31c2a08f2,1404415,abcat0701002,Vanquish,"2011-10-07 19:02:28.962","2011-10-07 19:00:47.003"
012d53aab1bfdb28fd772622578189ddab428379,2945052,abcat0701002,"Mw3 hardened","2011-09-24 16:18:55.729","2011-09-24 16:18:46.248"
012fdc0eaf0e2fbc61da5d5105f2cccabcb48034,2842639,abcat0701002,"Xbox 360","2011-10-03 13:02:24.63","2011-10-03 13:00:14.272"
0135825dffe2c679f739d15909614fc8114666c0,2633103,abcat0701002,"Rock smith","2011-10-21 18:06:07.996","2011-10-21 18:05:56.523"
0136d89894fd8c8bc51aa81e6083f84df390f2e4,2671044,abcat0701002,"x men destiny","2011-09-26 11:04:14.214","2011-09-26 11:03:44.731"
01389addb7601d69cf04666c153000f11b680a05,9843708,abcat0701002,"Lego Harry potter years 1-4 xbox 360","2011-10-25 19:34:06.834","2011-10-25 19:33:58.602"
013a89c8535c82af36eec20c395354ec483ff8c0,2095189,abcat0701002,skyrim,"2011-10-24 11:11:30.929","2011-10-24 11:10:56.965"
013ba03273fcf71b3edd9ff3a0d8ac2461716241,3046603,abcat0701002,"Dead island","2011-09-18 11:11:09.102","2011-09-18 11:07:37.615"
0142ede3a683b22d81af60f5daa330f0167a2768,3021387,abcat0701002,"Wwe 12","2011-10-30 15:25:45.641","2011-10-30 15:25:20.112"
0147ffff902733c97f599ad7c2f5ea08887588c9,2541184,abcat0701002,"dead island","2011-09-24 20:22:54.605","2011-09-24 20:22:44.21"
014bc3fc57c4774bc1812380fc4c458e74f2caf8,2173065,abcat0701002,"batman arkham city","2011-10-12 09:30:44.474","2011-10-12 09:29:52.954"
014c6711ab99165089f3f30dd85da6a3222483be,2633103,abcat0701002,"xbox 360 guitar game","2011-10-24 20:08:59.335","2011-10-24 20:05:05.818"
014d12761e81fefb529c6ed1ca6f23ea12c992d8,2340293,abcat0701002,"ncaa football 2012","2011-10-28 13:51:59.038","2011-10-28 13:51:11.89"
0152146006d236f8b30e2a0f7e6334f6b62d5a52,1511584,abcat0701002,"Grand theft auto","2011-08-15 17:10:33.842","2011-08-15 17:08:42.155"
01533a389e2a87dbcde6d6b1d40c9b9a37b26e7a,9854804,abcat0701002,"Gears of war 3","2011-09-19 20:34:51.17","2011-09-19 20:33:24.378"
0155c45011caabf1c10c4c1f0d2396aa797cd61c,9854804,abcat0701002,"2622037 2127204 2127213 2121716 2138291","2011-10-02 22:17:22.442","2011-10-02 22:14:03.082"
0156bef7802acb5aecd8df05548b3cbbe35faf3c,2173065,abcat0701002,Batman,"2011-09-12 08:36:38.421","2011-09-12 08:36:25.422"
0156bef7802acb5aecd8df05548b3cbbe35faf3c,3046603,abcat0701002,Batman,"2011-09-12 08:39:19.572","2011-09-12 08:36:25.422"
01570677115ab88b2516aefadf366cb6d3d725e7,2467129,abcat0701002,"Gears of War 3","2011-09-18 12:12:28.936","2011-09-18 12:11:43.237"
01591a7b4196a01d6ef693bd0f003434b99c6518,9902347,abcat0701002,"xbox 360","2011-09-20 14:50:57.255","2011-09-20 14:50:36.893"
01599f5e1faa48f9e965a8ae046d00ea6dd650c8,2737083,abcat0701002,"Dead rising 2","2011-09-14 01:51:19.498","2011-09-14 01:50:53.463"
015ba666ca9feda7a063299327b113fc51e30174,2704058,abcat0701002,"Xbox 360","2011-09-30 05:32:37.659","2011-09-30 05:32:09.452"
015ba666ca9feda7a063299327b113fc51e30174,3166581,abcat0701002,"Xbox 360","2011-10-07 01:09:28.338","2011-10-07 01:04:46.972"
015ba666ca9feda7a063299327b113fc51e30174,2758085,abcat0701002,Xbox360,"2011-10-08 23:34:26.875","2011-10-08 23:32:43.804"
015ba666ca9feda7a063299327b113fc51e30174,1066551,abcat0701002,"Wwe apostate","2011-10-09 14:15:53.399","2011-10-09 14:13:03.336"
015c38b0a3cf6c233f2b13eae014d37450884bdd,2945052,abcat0701002,"Modern warfare 3 hardened","2011-09-16 08:00:17.658","2011-09-16 08:00:16.732"
015ff875976f0c3006937204c8500e0ed4100779,2953607,abcat0701002,"Battlefield 3","2011-09-04 21:42:23.932","2011-09-04 21:40:05.784"
015ff875976f0c3006937204c8500e0ed4100779,9461183,abcat0701002,"Final fantasy 13","2011-09-13 11:22:58.535","2011-09-13 11:22:34.689"
01612b39bcbbf9ccb8d88c11d6c8d0c9e5c77e98,2541184,abcat0701002,"Dead island","2011-09-06 14:53:08.064","2011-09-06 14:52:54.505"
0162172bd03ba0f78f4d884476be334897ad3740,2977637,abcat0701002,"NBA 2k12","2011-10-06 13:25:38.542","2011-10-06 13:25:13.364"
0162b9bcb7e3a806ed8686fef5129a6f7498f993,2670133,abcat0701002,"Modern warfare 3","2011-09-03 00:09:09.102","2011-09-03 00:09:00.602"
01632b337ee9f46592d5f28f9e8aae01a2607316,2633103,abcat0701002,rocksmith,"2011-10-19 19:50:19.937","2011-10-19 19:49:14.7"
01645488a4917c7bbe0cee8a1c7c274252c68fd2,2107458,abcat0701002,Battlefield,"2011-10-25 07:10:06.574","2011-10-25 07:08:53.339"
0164a364bf4354ca215e76ec903a775d7d0fe9b2,2633103,abcat0701002,Rocksmith,"2011-10-27 18:08:43.696","2011-10-27 18:08:28.575"
0164a364bf4354ca215e76ec903a775d7d0fe9b2,2633149,abcat0701002,Rocksmith,"2011-10-27 18:11:29.028","2011-10-27 18:08:28.575"
01663eb18f2a420e0c9282f6ee41f6166a688b00,2095189,abcat0701002,skyrim,"2011-10-16 18:00:46.07","2011-10-16 18:00:37.471"
0168b6100f533bf3eaba925d07650d84505511cf,3447104,abcat0701002,Oblivion,"2011-10-31 06:28:06.91","2011-10-31 06:28:00.619"
016b3e00b7a7869bbc33712fe24127f71e3da5a5,1182175,abcat0701002,"Battlefield bad company 2","2011-08-23 17:06:24.455","2011-08-23 17:05:57.413"
016beb2f278cd8a5b6f462485d279e2b33422ed7,3559578,abcat0701002,"Red dead redemption","2011-10-06 18:54:20.203","2011-10-06 18:51:09.553"
016d52f919ceaa148fa5e6eec821006e8dcd89ac,2467183,abcat0701002,"Gears of war 3","2011-09-09 20:56:59.817","2011-09-09 20:56:15.833"
016d52f919ceaa148fa5e6eec821006e8dcd89ac,2856517,abcat0701002,"Gears of war 3","2011-09-09 20:57:44.149","2011-09-09 20:56:15.833"
016dd5da0006ea9e496d82fd976829c2a1f93ce8,3455398,abcat0701002,FallSale_Accessories_20110930,"2011-10-01 13:46:49.025","2011-10-01 13:43:57.18"
016f68e8a5e216beb996dfe4090507bf8bd423e0,9854804,abcat0701002,"Gears of war 3","2011-10-04 18:33:13.08","2011-10-04 18:32:21.563"
016f90b0909b8fe45f5970870053e87d86ed6de3,2467129,abcat0701002,"Gears of war","2011-09-06 00:45:29.929","2011-09-06 00:44:43.125"
016f90b0909b8fe45f5970870053e87d86ed6de3,2953607,abcat0701002,"Gears of war","2011-09-06 00:45:51.367","2011-09-06 00:44:43.125"
016fa712d8016b6b36622fcfa96b1947f96f4a57,2670133,abcat0701002,"Ps3 modem","2011-09-25 20:45:01.717","2011-09-25 20:40:44.489"
0171954c099be1968ca9af662a339177e43d8e68,2525293,abcat0701002,"Xbox 360 games","2011-08-14 14:05:01.603","2011-08-14 14:02:10.012"
0171d8b69a9eaf59e2bf0e146588bd0ced5d194e,9854804,abcat0701002,"gears of war 3","2011-09-24 15:28:12.528","2011-09-24 15:27:18.701"
017265524c5a71ec3e7e7aef5447b3c13b2c5ebc,1515341,abcat0701002,zumba,"2011-09-08 10:52:05.452","2011-09-08 10:49:51.356"
0173a2b578982abec822bbb70d75aebb78099531,2856544,abcat0701002,"Halo 4","2011-10-06 22:11:15.531","2011-10-06 22:11:03.954"
0173c889347a014945d38b3e052d0e116f500d88,3046603,abcat0701002,Batman,"2011-10-04 11:29:46.005","2011-10-04 11:26:49.499"
01756d6d8209b948c0c6ae0b804a69790b03efb9,9854804,abcat0701002,"Gears of war 3","2011-09-14 07:26:20.966","2011-09-14 07:26:11.206"
01761c1dd7a430e4636a8d110543c9a674b794a7,1032361,abcat0701002,"need for speed","2011-10-03 21:52:09.61","2011-10-03 21:51:14.532"
0179098ea74816eaca1f7860fed48d26e0c86846,2633158,abcat0701002,"street fighter","2011-10-08 20:09:35.112","2011-10-08 20:08:52.554"
017b405d652a80e257e8bdd08a45cb7c60287ec9,9854804,abcat0701002,20110801_GOW3,"2011-09-18 11:30:57.341","2011-09-18 11:30:36.085"
017e052c2a1edda5862c6e4db4ae5042abf071f5,9902347,abcat0701002,"Black ops bundle","2011-09-01 13:10:28.175","2011-09-01 13:10:15.911"
01808d502f28d8ff5b135f57acb2e3411b04a1dd,1032361,abcat0701002,"Xbox 360","2011-09-01 11:27:58.297","2011-09-01 11:26:45.251"
01831b3f1012a44185144ebaa542aa1cd8edac33,2802508,abcat0701002,"just dance 3","2011-10-22 20:55:57.741","2011-10-22 20:55:02.754"
01835c98c0c591c7eff6203817db0d06e93f3b99,9984142,abcat0701002,"assassins creed brother hood","2011-08-30 11:23:28.492","2011-08-30 11:22:41.64"
01844f218f9dad252c22ce6f17c205a7415de722,1092494,abcat0701002,driver,"2011-09-10 13:44:54.498","2011-09-10 13:44:34.388"
018665bb6a6c7d8b3e30e3ed973877c16dad51d2,2704058,abcat0701002,"FIFA 12","2011-09-27 11:18:38.295","2011-09-27 11:17:51.967"
0186f4b181fcba7a4972a9b645fb97906a2219e6,2107458,abcat0701002,"Battlefield 3","2011-09-09 01:10:21.737","2011-09-09 01:10:03.31"
018e4e1ab90fa706c70ec585f48c27a25f5765ef,2953607,abcat0701002,"forza 4","2011-10-11 14:21:26.084","2011-10-11 14:16:34.286"
018ff91e92d4145de88c4554278866d439d8396c,9936089,abcat0701002,OnlineMidnightSale_HomeTheater_20110825,"2011-08-24 23:34:53.072","2011-08-24 23:31:14.789"
0190ea03d3e8236273549cdff3cd95851768f02b,2078113,abcat0701002,"Forza 4","2011-08-25 11:29:24.805","2011-08-25 11:28:59.342"
0192726f960700b03b2a549d3c4373d2cc4cc87c,3046603,abcat0701002,"batman arkham city","2011-09-07 06:14:58.262","2011-09-07 06:14:37.77"
0192726f960700b03b2a549d3c4373d2cc4cc87c,3046603,abcat0701002,"batman arkham city","2011-10-14 22:12:15.967","2011-10-14 22:11:24.532"
019391b5ea4854351423daf83a91ee88c5f6992b,1228939,abcat0701002,rage,"2011-09-30 15:05:10.845","2011-09-30 15:04:57.422"
0193f43811abcba258cf580bc7ec965064c57c7b,1953203,abcat0701002,"Xbox NASCAR","2011-10-01 15:05:10.285","2011-10-01 15:04:58.572"
0195f80c8942c91518963a64f1e2b2bdb2fa1008,2670133,abcat0701002,"Modern Warfare 3","2011-09-22 09:48:30.241","2011-09-22 09:47:34.543"
0195f80c8942c91518963a64f1e2b2bdb2fa1008,2833095,abcat0701002,"Sonic Generatons","2011-09-22 09:49:44.818","2011-09-22 09:49:34.044"
019cc0d04986ffd5a654879636e57cd816d9bbc8,9276473,abcat0701002,"Modern warfare 2","2011-08-28 14:27:09.277","2011-08-28 14:26:48.757"
019cc0d04986ffd5a654879636e57cd816d9bbc8,2670133,abcat0701002,"Call of duty","2011-09-18 17:47:12.687","2011-09-18 17:46:57.879"
019fe3a8db9b9d9d634028eccc0d16cc7068eb92,2541184,abcat0701002,"Dead island","2011-09-07 12:07:13.057","2011-09-07 12:06:46.257"
01a416d6a36cd54ab754a3b079133d4536cdca62,2977637,abcat0701002,"x-box 360","2011-10-06 22:29:57.134","2011-10-06 22:29:56.751"
01a4d7de5b8899b8cb4488438bbf66b7cfe99db2,2945052,abcat0701002,"call of duty","2011-10-21 12:23:15.253","2011-10-21 12:22:50.449"
01a61919302f18a8a5a2c58b96f1256fc5d9c3e1,9713872,abcat0701002,Halo,"2011-10-14 22:05:10.029","2011-10-14 22:04:38.891"
01a797d0f85cc85258672ef86340f609053c1fc3,2953607,abcat0701002,"Forza 4","2011-10-05 18:40:56.968","2011-10-05 18:40:49.373"
01a85c6fe19e4d634347f7fe46430b8ea169807e,2107458,abcat0701002,battlefield,"2011-10-23 16:36:46.216","2011-10-23 16:36:35.317"
01aa9a6f8a7cf2d8400986f6e2cf1321275192fb,9854804,abcat0701002,"Gears of war 3","2011-09-05 17:22:12.336","2011-09-05 17:22:06.367"
01ac69d8c46222585c489e9a66c317ed084c7401,2704058,abcat0701002,"FIFA 12 xbox","2011-09-28 15:34:06.55","2011-09-28 15:33:49.444"
01b1306953fa075b168c880fdd3722aeff0b76b5,2541184,abcat0701002,"Dead island","2011-09-03 17:13:40.644","2011-09-03 17:13:20.636"
01b1306953fa075b168c880fdd3722aeff0b76b5,2467129,abcat0701002,"Gears war 3","2011-09-03 17:20:40.84","2011-09-03 17:17:37.987"
01b4a53b5dbd97633b37cbc14a3d7c74dd2d516c,2842639,abcat0701002,"rise of nightmares","2011-09-10 19:27:29.293","2011-09-10 19:26:56.568"
01b4a53b5dbd97633b37cbc14a3d7c74dd2d516c,2633103,abcat0701002,rocksmith,"2011-10-13 17:58:06.486","2011-10-13 17:57:17.404"
01b4dd206e19c4f789bccb0f0256589d989056af,9854804,abcat0701002,"Gears of war 3","2011-09-13 20:23:25.34","2011-09-13 20:23:14.716"
01b5bfb35bf891434811fda9ced82dc514d1029c,9843708,abcat0701002,"Lego Harry potter","2011-08-29 13:04:32.458","2011-08-29 13:03:17.187"
01b738fe0ff2dfee29f59b9ebd7bf09fa2f1c4e0,2945052,abcat0701002,"Call of duty","2011-10-23 10:13:14.005","2011-10-23 10:12:52.313"
01b7425e5c0512521292de2697d26d51a628b662,2628429,abcat0701002,"child of eden","2011-09-02 22:01:41.106","2011-09-02 22:01:31.003"
01b9375ead0b668e6b79e221592c91a11b0e287e,2945052,abcat0701002,"modern warfare 3 hardened","2011-10-09 05:51:07.501","2011-10-09 05:50:42.262"
01ba80e47a63ba1257bbd46debf887b5bdbd51c0,2704058,abcat0701002,"fifa 12","2011-09-12 20:08:13.811","2011-09-12 20:06:50.959"
01bc0a7360aaddc08aad6b585d9ab6b80882d9c1,2897116,abcat0701002,Kinect,"2011-09-23 17:20:19.935","2011-09-23 17:19:50.681"
01bd26c1273024779a131edb539706b29f36a59a,2541184,abcat0701002,"Dead island","2011-09-11 17:10:39.011","2011-09-11 17:10:30.37"
01bd8e0aa569fb4fb1df82c030a1bf6720d48b70,9663261,abcat0701002,"Mass effect","2011-10-02 17:39:57.098","2011-10-02 17:39:00.031"
01bd8e0aa569fb4fb1df82c030a1bf6720d48b70,8649714,abcat0701002,"Mass effect","2011-10-02 17:43:55.508","2011-10-02 17:39:00.031"
01c12a4d0c6b492d236f0f587da06952f5dffb87,8770868,abcat0701002,"Call of duty","2011-08-29 13:03:10.474","2011-08-29 13:02:38.94"
01c27b9db0286d96611b0a90df954238e0fb3f07,9791614,abcat0701002,Madden,"2011-08-28 22:25:08.716","2011-08-28 22:24:51.77"
01c5c53b9fe0c703a7512e335ce497e1a7988d80,2173065,abcat0701002,Batman,"2011-10-15 13:31:08.82","2011-10-15 13:31:01.112"
01c635b6d91575331b2546b34a897a4b3548fa17,2107458,abcat0701002,battlefield,"2011-10-27 17:18:12.181","2011-10-27 17:17:38.819"
01c81f2524535e523da1021202ccddc63c883784,2467129,abcat0701002,"gears of war 3","2011-09-24 07:03:12.245","2011-09-24 07:00:59.637"
01c81f2524535e523da1021202ccddc63c883784,2467183,abcat0701002,"gears of war 3","2011-09-24 07:04:02.62","2011-09-24 07:00:59.637"
01c99e339c7aa01ec7042ca21e702b0bd0dbc19c,2541184,abcat0701002,"Dead island","2011-09-11 16:18:48.515","2011-09-11 16:18:36.339"
01c9f4fa518e608c58950756a7664337f783df2b,9854804,abcat0701002,"Gears of war","2011-09-02 10:26:19.493","2011-09-02 10:26:02.453"
01ca0300cf4a833d2dca25afdbefa03991c1540c,9715591,abcat0701002,Tron,"2011-10-06 06:07:41.365","2011-10-06 06:07:05.899"
01cb879df3bf9517a5ebdde05823cf27d8835c80,2173065,abcat0701002,"Batman Arjun city","2011-10-11 21:17:32.181","2011-10-11 21:17:16.093"
01cc336e48e59eedbd240ef224d3ebac66832345,2541184,abcat0701002,"Dead island","2011-09-13 14:09:41.096","2011-09-13 14:09:27.509"
01cc5f4573d108ae89e98b56e8862919c52c811f,2541184,abcat0701002,"Dead island","2011-09-07 10:16:17.7","2011-09-07 10:16:04.387"
01cd96d64311b7e76ccfa21bf5499b6656a66c09,3559578,abcat0701002,Rage,"2011-10-09 20:35:28.541","2011-10-09 20:32:26.126"
01ce4ca645af320b6fd28e3f898c6c9235321e57,2856465,abcat0701002,"madden 12","2011-08-28 20:17:05.196","2011-08-28 20:16:22.169"
01d093cc8b8e6f1a18fcb21a474cbe42db028c23,2173065,abcat0701002,"Batman arkham city","2011-10-18 17:27:28.52","2011-10-18 17:27:11.236"
01d149ec3f9faa3e981e54a0c68ff9d3d3822c36,1066551,abcat0701002,"Smackdown 2012","2011-09-15 09:55:14.236","2011-09-15 09:54:43.387"
01d1ef6b4d9095074624ba810109c12d4da89266,9854804,abcat0701002,"Gears of war 3","2011-09-23 07:30:28.258","2011-09-23 07:30:22.201"
01d29f8ddfec961b9f4d58205a2bd074094cd60e,2670133,abcat0701002,Mw3,"2011-10-30 00:39:10.141","2011-10-30 00:38:56.03"
01d2cfbe84ed281b2d37f76fdd9693e1554cf828,2670133,abcat0701002,Mw3,"2011-10-02 23:23:25.582","2011-10-02 23:23:18.342"
01d51b99391963a2b0eaa0d8f374c3209b4bd8b1,2078113,abcat0701002,"x-box 360","2011-10-25 22:49:22.699","2011-10-25 22:48:59.703"
01d56a6ef0338275e02a472e92f63308acdfc83e,2945052,abcat0701002,"mw3 hardend","2011-10-23 17:06:10.548","2011-10-23 17:05:46.093"
01d753787e35f7bd50491ee7aa540388bc9adca2,2107458,abcat0701002,mw3,"2011-10-23 12:37:42.121","2011-10-23 12:35:52.267"
01d773510f490fc481b017fa18872ac220ba9e94,9254111,abcat0701002,"halo 3","2011-10-06 22:21:17.27","2011-10-06 22:21:11.93"
01db91ac5a26e97c5662bc6c392dad676cc2dc91,2078113,abcat0701002,forza,"2011-10-18 08:47:35.273","2011-10-18 08:47:18.702"
01dca9bbea83bf8d4ead88275ad198db8d58a9c5,2807036,abcat0701002,"NHL 12","2011-09-14 14:01:47.896","2011-09-14 14:01:41.129"
01df422619be5ed7b13662467e126e73a219067c,2202037,abcat0701002,"deus ex","2011-09-04 13:22:57.761","2011-09-04 13:22:24.812"
01e338d1c65974171406fdcc15ec26edb93b9d30,3455398,abcat0701002,"xbox 360 elite","2011-10-19 23:21:04.713","2011-10-19 23:20:47.12"
01e46b912ad46c8f93c82fd0fca555990e81f948,2670133,abcat0701002,"modern warfare 3","2011-10-29 20:43:21.299","2011-10-29 20:43:13.659"
01e580e81b445d3824656bf90628c500d11d26ff,2945052,abcat0701002,"mw3 hardened","2011-10-22 01:06:05.983","2011-10-22 01:05:48.926"
01e7695e57d5a88fb7f5576c6b70af3bfa586f44,2977637,abcat0701002,2k12,"2011-08-21 11:58:02.034","2011-08-21 11:57:48.205"
01e7951266d887230c15c93ca9c37a0f4e412efd,2107458,abcat0701002,battlefield,"2011-09-07 22:37:09.518","2011-09-07 22:36:59.446"
01e7951266d887230c15c93ca9c37a0f4e412efd,2953607,abcat0701002,battlefield,"2011-09-07 22:37:25.501","2011-09-07 22:36:59.446"
01eb6fa376a6700f088adac4350e097012b1abb5,2977637,abcat0701002,"NBA 2k12","2011-10-04 19:26:09.754","2011-10-04 19:25:39.006"
01f0d3479e90f5e8dd11a802e99929936d687b28,2107458,abcat0701002,"battlefield 3","2011-10-26 13:01:29.231","2011-10-26 13:01:03.19"
01f286ddafe4c5c5430ca317b62fa0bcd8b4fae0,2107458,abcat0701002,"Battlefield. 3","2011-10-15 11:18:44.227","2011-10-15 11:16:40.577"
01f29ca9ee8f5e4eb6cec93a99577f4bf2005f89,3455185,abcat0701002,cabelas,"2011-10-28 09:20:01.41","2011-10-28 09:18:24.333"
