Image_path,Insurance_company,Cost_of_vehicle,Min_coverage,Expiry_date,Max_coverage,Condition,Amount
img_4638428.jpg,RE,24600.0,615.0,2025-11-27,6228.0,1,738.0
img_4636459.jpg,BC,31500.0,787.5,2023-03-09,7953.0,1,487.0
img_4635689.jpg,RE,34900.0,872.5,2025-10-16,8803.0,1,4906.0
img_4514832.jpg,AA,27100.0,677.5,2022-11-01,6853.0,1,3070.0
img_4518854.jpg,RE,45200.0,1130.0,2025-06-07,11378.0,1,7440.0
img_4638768.jpg,AC,26100.0,652.5,2028-01-06,6603.0,1,621.0
img_4535755.jpg,AC,51500.0,1287.5,2022-01-07,12953.0,1,4058.0
img_4637237.jpg,DA,52300.0,1307.5,2025-02-17,13153.0,1,4565.0
img_4637000.jpg,BQ,41500.0,1037.5,2023-12-30,10453.0,1,3363.0
img_4637503.jpg,AA,31400.0,785.0,2022-11-25,7928.0,1,5336.0
img_4515101.jpg,A,33200.0,830.0,2022-10-10,8378.0,1,8734.0
img_4636333.jpg,B,,,2024-10-30,,1,
